sample_id,split,y_true,y_pred
4c786eb571fce881,test,-1.493828686707371,-0.9781773651414485
617fcc7bb5d6b524,test,-0.4269359821608809,-1.0183496493591646
951c3d2679a5fffc,test,0.6361529222010432,-0.8357137852786801
aeaf5eceb1dee2ae,test,-0.1319246489718433,-0.662881681786371
f5587e5977329c51,test,-0.3010299956639812,-0.2525085470062263
2aad69c96ca2561a,test,-1.8239087409443189,-2.3923455429405114
7a2d9cdf49f8681d,test,-3.6989700043360174,-2.3766329325771376
b363f4cc077cf901,test,-3.946921556516581,-1.4469634650768484
76c66fa4266c6c36,test,0.9637878273455552,0.3691204343739677
6a1afa3784b687bd,test,0.0791812460476248,-0.34568942034391237
1f7ca6b2bc16fead,test,-1.2440583195105628,-1.102394999972768
710b9cfa83285605,test,-0.5199930570428494,0.16362650411619936
1271c3acb95f18f8,test,0.1647181980061476,0.12470643156703067
35b9cbd0a7f5516f,test,-0.9332305458148912,-0.2457363527621754
9342654f88cfcbb9,test,-2.5228787452803374,-2.2244524199912052
17f361bf596bc8e4,test,-0.2596373105057561,-0.8668701575675669
69671ac18e06b796,test,-0.5331323796458906,-0.19381979891426127
d36791e585344a30,test,-0.1739251972991735,-1.3325751894250217
e96df6a6cdec5d0f,test,-0.5182005187013793,0.7048206089041119
2be7ae667d49201f,test,-0.9469215565165804,-0.7519121602371038
644b2cf54ce0f71a,test,-1.6989700043360187,-0.6501222403153382
5fb2df7989d8ac6d,test,0.17376882313665,-0.16147111826992744
2130552c507b7439,test,-1.9746941347352296,-1.6302849631658147
65ab2a26da24fd4e,test,0.8512583487190752,-0.5068703122679842
e5263b22f9fd3b0c,test,0.3222192947339193,0.07877016117533982
e157a7824523eb3c,test,1.1760912590556811,0.008453346755031408
6634702766a521cf,test,-1.3565473235138126,-0.8531547146104227
fe38f93a0a785d5f,test,0.414973347970818,0.6527951496919827
d520480b62d2f38e,test,0.2304489213782739,0.20068893425167633
d762fe3019294b17,test,1.3891660843645326,0.3226793498016429
da9821e940d58c4e,test,-1.75448733218585,-2.2623422592773235
864cf09f2a3ec003,test,0.8061799739838872,0.8308834625357496
ccd465dbc89cceb8,test,0.6910814921229685,0.4326838711605218
dc50637045e02eda,test,-0.7520267336381934,-0.6047184736039062
4001f6339c22efa1,test,-0.1487416512809247,-0.6150143743732184
dac087b4eae2479a,test,-0.4685210829577448,0.4672218089207071
540abcf63f6a0c31,test,-2.096910013008056,-1.366979275174816
34f2793a8ba6a5da,test,-1.5043869621537524,-0.9618277414591027
2f56c1c23dd71953,test,-1.1487416512809248,-1.4099770657439852
a4025cbba9fed131,test,0.0791812460476248,-0.12498171394990736
4867a2e51ddc099d,test,-1.4436974992327127,-1.2624769101788236
3edc78be12486ee5,test,0.1903316981702915,-0.271628885833654
a4c30f29f94e664d,test,0.7937903846908188,1.5999114904118141
ce379ad95c31d39d,test,-2.537602002101044,-2.0970755078820758
12a77152d31b9e45,test,-1.3767507096020994,-1.482649586247278
14f5647c372442ce,test,-3.3872161432802645,-2.4801455449782965
60eaff91fccc9d2d,test,-0.4353950487035278,-0.06841912216539012
7c3f7327ac756364,test,-1.0861861476162833,-1.237108405336616
37b44429b7571b9a,test,1.630122642859312,0.24092727180457635
531ccc85c059273b,test,-1.174573882232177,-0.939040255579783
b9eb826be4eee5ea,test,0.885866872527736,0.7457649869048382
2800ff72e3236174,test,0.4771212547196624,0.22164309208155702
ec303a90f9bf805b,test,-2.5860699190507463,-0.9036195791996561
cf71532cf42e9adc,test,-4.119186407719209,-3.2545160417047407
4f6923b1bcebbff4,test,-2.167491087293764,-1.8365305109677683
a915a0ba2246e67d,test,0.6989700043360189,-0.47151401883952326
ab10eb25e3f3dadc,test,-0.6556077263148893,-0.8108136049588007
188b3debd63adb08,test,-2.619788758288394,-1.8945273312338304
880bfd2f8e07a516,test,0.3222192947339193,0.01323750715279387
7f25cbb4746a0838,test,-0.3767507096020995,-1.1553576767215072
775b01aea7a98b0d,test,-2.684029654543082,-2.1691387506433046
e250a630b37d85de,test,-0.3010299956639812,-0.5882975216848303
fefd266ae8ad477c,test,-1.154901959985743,-0.03303400722038343
af3a4890d4bc49dd,test,-0.3979400086720376,-1.2488718613339957
18935413bcde37a3,test,1.678684392509573,0.0831195908539467
4e6dd2ae79f4449d,test,-0.6536470255493614,-0.836290881542748
bb3d2c34c5588836,test,1.695043658821294,-1.0298559026359393
4d6e8bc007acf3f0,test,-0.3767507096020995,0.0849227926856926
91fe7b548c70fa0c,test,1.004725447899347,-0.968884956404387
d207ee1d2e6ba508,test,1.3010299956639813,1.1091695174225866
4b20ae5a1c9345ae,test,0.1444969632457482,-1.0637949607434025
31835941c711c9d0,test,-1.2724587429714436,-1.1766868188319217
ab09842613ba11b8,test,-1.3665315444204136,-0.17690646740905303
82059869d8767aa7,test,0.5136501892478431,0.5880284943986905
cf644f55412f4912,test,-1.619788758288394,-1.0901221221147
0cbfa9d31a6b05c8,test,-0.9507819773298184,-0.6922460663790432
0e992f3eff436952,test,1.7634279935629371,1.7771306434995204
d7f50e2a00456fec,test,-1.6497519816658373,-1.4686853137706
ee2ab69902b20f31,test,-0.4298074389042741,-0.3917173692612408
31d73e00e2b623fa,test,-0.744727494896694,-1.1643016778876294
152465f99c7c24b3,test,0.2787536009528289,-0.21794815768129736
302437339554c2ed,test,-1.4083650781585977,-1.0840303189404865
089725900a7dba18,test,-0.619788758288394,-0.08751007696565848
7a7165c0abc5b37c,test,-1.3872161432802643,0.0808997329294749
d2c2ac464aa0a7a5,test,-0.1487416512809247,-0.7433487319205836
3758fef9c503095e,test,-1.4559319556497243,-1.0624466159238781
6cf1e26c6ce04fc3,test,-2.886056647693163,-1.4210273713769226
797c902e0d322ef7,test,-2.0,-0.44232770311287295
001bb96f739e1046,test,-2.4141367731733845,-2.6620720797647444
2e694ff5b6bc1a59,test,0.6127838567197355,0.41300549350291843
c2f87e78008c92a7,test,-0.9355420107730816,-0.8214865923479983
e23fd92d2aa6ec59,test,-1.3010299956639813,-0.5375186910711485
e0e22d6d2ab1d2c5,test,-1.164506218255993,-1.0260231589007494
420e18c8b7a9b5ed,test,0.8088858673598122,1.434303352346891
f29912d081dba8f2,test,-4.086186147616283,-3.4556601220104484
4c84557e6767bb5c,test,-1.2511080641055514,-1.216819879203302
9fd4b09244b483df,test,1.4440447959180762,0.7246970951350082
6bec6657af34f3b2,test,-2.2557246417497776,-1.245294782405873
37970079d5cd88ee,test,-1.494850021680094,-1.0569096962166336
064c9f7a3c76c930,test,1.402600855219974,1.0405658074319715
ae2b1c85cb73b3fc,test,-2.703334809738469,-2.1195664825047924
aab67cb8aacf7f24,test,-1.230148380526087,-0.8767247808543441
9ae3f4abd1068f70,test,-1.0854897075697925,-0.8099873269523201
ad707e32585a6c58,test,-1.585026652029182,-1.2016075996704527
2d603417ff732dfd,test,0.380211241711606,-0.151272763516288
ebbe97a55d62af94,test,-0.6536470255493614,-0.6604232769030676
7aefeecee9d41607,test,-0.8388903526330405,-0.7630092760889992
8c0d2ac04a41b590,test,-0.5528419686577808,-0.2907180989445484
70e1aa37ffc5a454,test,-3.0457574905606752,-1.3121958628620936
69d3e23f5913e4dd,test,-1.9208187539523751,-1.3325522535257837
b24693106434cbec,test,-0.7851561519523022,-1.2911616914178017
ae6be33edc281306,test,-0.8569851997459049,-1.1836563984933286
a0bcd3c2d4e3d348,test,-0.8860566476931633,-2.0917383553371285
35c74106121cf0ba,test,-2.5228787452803374,-1.7589948229088654
b7b1190376ebb144,test,0.5378190950732742,0.7410320050907221
aa6ff4456a08c0ea,test,-0.5228787452803376,-0.08397027911155036
f83bb1434b7f80b4,test,-2.3010299956639813,-2.179978112519927
092ae785664cc2e8,test,0.041392685158225,0.42718454627758834
078a5cdb7847edf9,test,0.6127838567197355,0.5014255522344668
a67182b6621be38e,test,1.136720567156407,1.5862663821592418
a527c8b0e1447a30,test,-2.924453038607506,-1.2700789733087958
d9bdda8b2f8e4586,test,-0.5528419686577808,-1.9925696468229437
40d918ee7823e82d,test,-0.6777807052660807,-1.1314484323058847
24f1ccd05f9528bf,test,-2.2658263347939216,-1.6916454099999025
dc1d8a91e12b220d,test,-0.0555173278498313,-0.5762242107022056
d4af2490baeb7f4d,test,-0.1804560644581313,-0.4532567747039163
efab7d287b3b3184,test,-1.958607314841775,-1.8891768534212718
8f9c0e90c8a9a14b,test,-2.5228787452803374,-0.7368978249771554
fd558c8c279c5edc,test,-1.853871964321762,-1.5104592521130586
e9367aa102239ab2,test,-2.5228787452803374,-1.8188909860239468
591195d21175cab3,test,0.0,-0.38873798757305006
05515a0b5d09dc8c,test,0.6989700043360189,0.5536487315686168
59119a9558ecd24d,test,-1.1249387366083,-0.4687486730676565
8c6fa66cbc5e3821,test,-0.8601209135987634,-0.9189639138414225
db1f8a9e87670931,test,-0.6307841425898572,-1.0827944179109854
3e864d8ec803ba76,test,-0.3872161432802645,-0.7664983208240711
e20a0ca2d6337627,test,-2.0,-1.4524305084953388
1ff61d23294d3913,test,0.3222192947339193,-0.3230323920055036
daa2d67830d9d0e9,test,-1.1196508203609798,-1.3533533848593875
4af4ba6a12a0dbfe,test,-1.141267556838591,0.5009331183818413
ecefd93c6b1f8a84,test,-2.5228787452803374,-1.5906159476315476
33ed6b0efff76f7f,test,-1.769551078621726,-1.1116546232814037
c94c553519742b82,test,-0.7522520485493192,-0.4134176533080291
8d3784ceb5954ea1,test,-2.055517327849832,-2.0493453793770238
3c19d7f6ee044079,test,0.9590413923210936,0.4432465183614415
a5db05d80d7499e8,test,-1.4473317838878068,-1.446097348830943
08545509e74a86d9,test,2.675778341674085,2.053828428015133
4b63cf1822b1ba27,test,-0.3872161432802645,-0.9055888495802733
3e077ce965317b3c,test,-1.2218487496163564,0.5670670271220026
318d007f9b6bb7fd,test,-0.2596373105057561,-0.02743780824826013
3267bb7531b1a588,test,0.5186730947217535,0.6046562016148552
fec4982c202a0e30,test,-1.3239087409443189,-0.5395732388188125
6b31d376be5e83cc,test,-1.7746907182741372,-1.4617964617887524
9d5268d425120380,test,1.2730012720637376,0.5237347231017564
54b2e54ff992064d,test,-1.4442412476125843,-1.600343846060591
a08a4e2fcdf908c0,test,1.3963737275365065,0.45939058308888525
f19af19fff951180,test,-1.3098039199714864,-0.7528372231078287
38dd5836a64ff367,test,-1.8664610916297824,-1.7318601977715402
740a609d37cdf3c5,test,-1.2839966563652008,-1.0890137655648524
529cc5c0722fa28f,test,-1.0088643834802158,-1.7581721149291034
5a0e6362f9dfae2a,test,-0.0151051493171366,0.4648506806144038
a2595cf680ff6353,test,-1.214670164989233,-0.6444764719224808
db02522d212c96d9,test,-0.3565473235138126,-0.5557646350432693
5c5d3002ee0232eb,test,-0.0512353556792499,-0.07497841754133998
d28e3d49fd8d0762,test,-1.4165630245705905,-1.4310547991436693
8bd971cb411a11f5,test,-3.5686362358410126,-1.5766979014975033
6796f45bc2aaa76b,test,1.3010299956639813,-0.546296886941403
b3aac310fa335bc3,test,-1.2441251443275083,-1.1814432189389712
6557abfe8190fc0b,test,-0.3945733173425534,-0.21759602632760358
718350a66feb74ee,test,-0.6020599913279624,-0.42930247153765494
c8f9e6ce3a66216f,test,0.0601619054282649,-0.9921775489908206
3014a598221d08e7,test,-0.6669099795301802,-0.8738695740341802
6ef700ce7ee7e374,test,-0.2924298239020636,-1.1504680815260417
14fe5a84ed7b9866,test,-2.889410289700751,-1.3110361113947404
3722dfda24db6d2b,test,-1.0362121726544449,-1.2185426429297634
9ebba43eee702c87,test,-1.9469215565165805,-0.23160734943311592
add725d5b80a1dac,test,-0.721246399047171,-0.7913426799937809
e850903c4b0201f6,test,-0.6382721639824072,-0.7407773494756138
59beb8cacc039abd,test,-2.795880017344075,-2.1293597656758987
35ee2edaec63f4f7,test,-2.958607314841775,-1.5591477136244618
ab89328a6e402fc0,test,-0.4978049162701858,-1.3075921994999984
357e329c64182c18,test,-0.2676062401770315,-1.61558909276491
1fa065fd4326366a,test,0.3689698431501328,-0.5626136369202219
ee868ed4383c4369,test,-0.6478174818886375,-1.916973790922243
e9bed4166145d43a,test,-1.201152407037244,-0.588712094413307
734f022abfadf61e,test,-0.0132282657337551,-0.2444332677412221
480988a900f5b5df,test,-0.7593589354367083,-0.4113478183336635
4c379a13816bac76,test,0.9400181550076632,-1.0566229991616218
d0e85ba6eeafed68,test,-1.6382721639824072,-1.1270600355827083
0c1a8f0556816bd4,test,1.4480103276780203,0.2602170242209376
63a12a8bb2b412fd,test,-0.4975728800155673,0.058941625865204676
83c649544d93b0e5,test,-0.2175273758337138,-0.2259769411216414
fa2e078261cb5245,test,-2.699611828424454,-1.9606417738153956
58b00e83ae83f314,test,1.2682502554469486,-0.4968387916165918
589374d70c2c40a9,test,0.4727564493172124,0.4932460206341583
931c549d976aad6c,test,-2.6989700043360187,-1.6391022704549076
17cee64893059d45,test,-1.0087739243075051,-2.3181061290887435
69ca23801f696201,test,-2.3872161432802645,-1.933464240259144
a7c4365f492672c7,test,-0.5376020021010439,-0.11545086162800046
01e83fad39ca8ddc,test,-1.958607314841775,-2.4021476624949294
edfd52714f18b8ef,test,-0.1207332888813567,-0.006358009013909661
c31e4b63b3ed1eca,test,-1.739928612014925,-1.394899343194208
51deca903777b82b,test,0.9637878273455552,0.6975955243215683
6e4e63190a3f10eb,test,-1.6595558851598815,-2.365465985743809
5ad616faa72eab35,test,-1.2365720064370629,-1.0750669596774383
8ff91f95c3919cd6,test,0.1389339402569236,-0.6892889970573569
646b15ba2206463e,test,0.4885507165004443,-0.11336368425679676
89e1dc019b9baab2,test,-1.6716203965612624,-1.2499535713771803
8d8614e162f3a6bf,test,-0.1972262747080243,-0.26912517705795236
703f4c8727187ee5,test,0.3222192947339193,-0.11564855239022992
36be22307add487f,test,0.1352931668779616,0.20806832236094505
d598d5b9133f6ad3,test,-0.4202164033831898,-0.14773364536388753
8f25ffea3da151a1,test,-2.057991946977687,-2.231954642980154
905bdf097916dc51,test,-0.1112590393171073,-0.6157103549461874
9c997b6ac754bc0c,test,-0.585026652029182,-0.6875414493483294
90e4af8c2172e284,test,-2.318758762624413,-2.039540615120795
efe7eb42adfc3a37,test,-1.2218487496163564,-0.80523117523994
a4de1ac04b8dc9e5,test,-1.1487416512809248,-0.7180098778121581
ca5b016cff12b05b,test,1.4771212547196624,0.20707516176044688
a74bae347bb55b83,test,-3.292429823902064,-0.429540172570878
4cce7e7a61ee2c9c,test,-0.2218487496163563,-0.20370312708312543
f53252459ab27261,test,-0.6291169832223942,-1.4521335300947826
935667003005cfb7,test,0.0,-0.3325462934552267
0b73a44828a225e3,test,0.0791812460476248,-1.5130660207949629
4def317be2f7faa9,test,-1.6289321377282635,-1.9204818885970896
6bada2dbd8ac15be,test,-4.359902947258774,-2.3317239033890376
aa498d18429c80a7,test,1.1139690486847085,-0.6577788455315394
34fc5e5f08fb1eb6,test,0.1760912590556812,0.3103627824782838
4d8c7ad2fa03adea,test,0.041392685158225,0.2611855240195106
54b38dc2f0a39acd,test,-2.920818753952376,-1.9483585777425294
818ce5a02ae94057,test,-3.2218487496163566,-2.4785430872111602
6534b4b7c55b19af,test,-0.9319569513079512,-0.3446747510850103
4b379818cd8f9b3a,test,-1.0705810742857071,-0.6387222563037578
576e61024db2ead9,test,1.0817072700973491,-0.21849328795539466
5f6787a6945b90b0,test,-1.888515416283024,-1.5613777713697918
00c054a06b1c3bb4,test,-1.619788758288394,-0.6175326996297568
832ba3221aca61ae,test,-1.8860566476931635,-0.5910162918518047
be4d3b8dc8ca7d71,test,-0.2676062401770315,-1.0195985004522874
0407c3028f13230f,test,-1.623423042943488,-1.7858600385855372
4b45bc34916baee8,test,0.0791812460476248,-1.761587395621773
3ff59fa26b570204,test,-0.1599229291328134,-0.2133574689061127
74136a54a3df5a59,test,-3.279014255846261,-2.339554614272829
19a6f25627801132,test,-1.802689223814091,-0.8534182056864251
d062b159e5cec90c,test,1.715167357848458,1.3887224257833584
92f49e1728b05478,test,2.337200906422641,2.2324269896483617
a4d196397a4146ce,test,-1.0010460771697756,-0.11309539701681724
0773b0e3a7ebd349,test,-0.4814860601221125,-1.1128480760501336
52a62032c8cf287a,test,-1.2081173158575,-2.102356557317174
ac4e4ff174936e46,test,-1.401209493236885,-1.4534493039759948
bbc6f8c1fefe9784,test,-0.8494741450773868,0.29096899317648905
ea498c38542083a1,test,-2.5228787452803374,-1.5504638124208114
8cba4df7436c86ef,test,-3.721246399047171,-3.960142489238269
ddcec62a7a3cd5b9,test,-0.0655015487564322,-0.6185013757592719
5366bb318b62c4a8,test,-1.0895054117919751,-0.9836233724347073
7bb165883dd8abb6,test,-1.1197582241045196,-1.199785047667888
e5a60fa44935f07d,test,-0.1804560644581313,-0.12511345439535126
23657d6fdd00bc5c,test,-2.6020599913279625,-0.46093190209543927
cc5d383e876fee2b,test,-1.1739251972991736,-1.2993660847483333
6c9b7dc83b7cf263,test,-0.1079053973095195,0.11316096811978778
7dd2361f9ea1090d,test,2.8530895298518657,1.4621857201318993
30b31174c58a99f8,test,-1.0,-1.638927294147932
2fc0047ddd28cae6,test,-1.2924298239020635,-1.432870961201288
5faea4c1abab5895,test,-3.100329725273209,-1.2942295491449443
6b65382c50b4a66c,test,0.785329835010767,0.024338061362240065
c40e21b6146ee719,test,0.2787536009528289,0.32674043485289994
647bd822a249102f,test,-1.569830996714503,-1.458114215950161
1b1d6455811affc9,test,1.812913356642856,0.31153427609451034
62f8bdc7be55defe,test,-1.6267996777542195,-1.407855169592459
e74e6ed69fd49f21,test,-0.4377071355435253,-0.5184188874845483
eab3f943c7f35873,test,1.7450747915820577,1.3144766319450856
ea04a25ca6777191,test,-0.530325227448202,-2.095187882298418
6c2d07b5d0db03e1,test,0.557507201905658,0.23119756146157847
eb4ea6c0fb177e8b,test,-1.5267738674934634,-1.0636604425994425
dc5246959da78eef,test,-1.2211255279972606,-1.2763581287859749
bea424b5decebacb,test,0.4548448600085102,-0.21117476494941548
44ce4b025cfeea96,test,-2.607715068631885,-3.0346971199380097
3ea7eeb3759f1c4f,test,-0.6989700043360187,-1.403744050582984
34c8628afdcae64f,test,3.1760912590556813,1.889514436173185
081f7a2956686c01,test,0.919078092376074,0.592201983999738
8a0a3f1e37b80f60,test,-1.3098039199714864,-1.3663658402822239
d918400f1e0bba1d,test,0.1139433523068367,-0.7188214375481669
790f70a9562adcea,test,0.7846172926328754,0.5407691693888699
011c4b2f67b8ca4a,test,1.414973347970818,-1.8003168483807068
a4b33c5e9342d77e,test,-2.234055900892252,-1.748672092150291
773302d2cd65f2c8,test,-1.5427493606107816,-0.6585992912869062
cdf173ab53ea0d51,test,-1.709965388637482,-1.7716508567277356
6115a0d3153a7898,test,1.6190933306267428,1.3225570060884382
8621f48136b4c053,test,-0.0969100130080563,-0.04674563323001431
0069e7966b338f91,test,-3.397940008672037,-2.237819461218834
0d82ef0a54da790a,test,-2.1469104701481343,-1.7669354344318287
8b797ec600fe9b9c,test,-1.8239087409443189,-1.4511563936423917
365faa4087b3f99e,test,-0.6270879970298935,-0.6947291172301251
cea92469aae621d1,test,0.9542425094393248,-0.1931650140461818
8ae5aad1c329b99c,test,-4.136677139879544,-3.667634938716821
9a6b313b95a1e4c7,test,-0.1782736617569062,-1.1181153496853533
9bd6bc7e55811c4b,test,-0.7980975739840307,-1.3776430741854833
f5936e1833bf66b5,test,1.167317334748176,1.1876267462626784
0656e50965725b76,test,-1.147496020333332,-1.416523824859714
d952a8fea9165ce8,test,-0.368556230986828,-1.556386219598267
88d0ccb7fcb644b5,test,-0.2757241303992109,-0.4386720348862388
6f9f390af8d22bc4,test,-2.657577319177794,-2.2501597425796125
6256af9f5c03aa49,test,1.1565491513317814,0.5544238144101641
bd413955eb4fe60c,test,0.0863598306747482,-0.7138002002542985
fff415e8213ba726,test,-1.545168507422991,-1.3649023854236746
0145d6a0b2117ef9,test,-1.2291479883578558,-0.2929623557182486
9f93407b36389875,test,-0.1135092748275181,-0.49858125526967406
a0f5c9635883695f,test,-1.1191864077192086,-0.9228512903231156
682a4ea3087c4ed4,test,-1.4436974992327127,-1.2787296436109665
46c71c57d7358025,test,0.7923916894982539,-0.26153194067312546
ad6682d353af0b49,test,-0.3909949785078183,-1.0814709676745191
4414573e9aeaac1b,test,0.4623979978989561,0.3657764443107666
ecf6d4c78ea31536,test,-1.6989700043360187,-0.5116574407888634
4476b79e60418037,test,0.0842186867392387,0.17092219701505934
200a8bad1c0917a9,test,-1.853871964321762,-1.9367771286473294
c1f0c6b50cac961d,test,-2.275724130399211,-2.6389612293823155
64fff920834c3ea9,test,-1.5686362358410126,-0.5368178400182244
24f19fc8f2b7b111,test,0.093421685162235,-0.32158199729564885
9ab7c113f63bb020,test,-0.6819366650372385,-0.38713205825513697
aef73facfe231c89,test,1.6211762817750353,0.7834517521984078
850052997f1098b3,test,0.6473829701146199,0.3478798941995549
f25e36cffdea46ac,test,0.7466341989375788,0.5017187542853342
340d0500690ce474,test,0.1958996524092337,0.31193630794398425
b5d54a01b2e923e7,test,-0.4814860601221125,0.4041871104419797
69582f83aa42b9f7,test,-0.6989700043360187,-0.7104763749916575
a1a6ddf6128b0523,test,0.2148438480476978,0.09163970558445819
3629e70e39a2407c,test,-1.3109223531137777,-1.1925206283098464
b5b72b484879b124,test,-0.9208187539523752,-0.6512343580830212
c82898e69ab88b23,test,-1.1739251972991736,-1.1788343437913265
f9e5c78677874728,test,-0.411508951944091,-0.6823121394817515
1a377f50f943e73f,test,-0.4835798584189861,-1.1122482545812191
f5bceb2b581d8b54,test,0.5998830720736879,0.24662949719201158
b5a8e976df62de32,test,0.4795457553895372,-0.39755662628409005
56d37e8952feef4c,test,-1.6020599913279625,-1.64543102201166
3cce218a8c69bda6,test,-0.3767507096020995,-0.8940211502584565
b77ec11f46f8fb54,test,-0.2549252084179425,-1.1439391928975309
eaac4e603f9813a7,test,0.1172712956557642,0.002425554274895003
a10b48f1ea8ab57a,test,-2.096910013008056,-2.69901249188497
82e76263843e3abe,test,0.4771212547196624,0.009349858056218177
3336cc1380867322,test,0.7993405494535817,1.0452947132422663
0329a5d804165f1b,test,-0.1675380532809591,0.31574979253479957
2204372ce8ba4b9d,test,0.2576785748691845,-0.1733598703794517
6077cfbe68f5dff0,test,-0.958607314841775,-0.9686038300633337
3cdbecfc697d606c,test,1.2380461031287957,0.8538289640427426
dd33191409d9f927,test,2.9360107957152097,1.7153084848544575
59f2da3eefe7b6dd,test,-0.2365720064370627,0.4383869360298704
c14631d6c9a2d300,test,0.3010299956639812,0.2784584289078692
b9d35e859ed56599,test,-2.6757175447023074,-0.4978936529353568
46687856569a5ea6,test,0.4771212547196625,-1.091652709478201
df682afe52a11bcb,test,-1.0781191152029803,-0.5588976013621753
959eb0fdde36ac5f,test,-0.619788758288394,-0.19360170296149462
3f7832c3729c6024,test,-0.0861861476162833,-0.3026579184115587
d82227328f23a88a,test,1.7481880270062005,0.17426265030411284
a880943150234bec,test,-0.93218548883816,-0.645489118207749
b1943b5c044051fd,test,-1.0222763947111522,-0.47782977607045335
897dc7b78d2671f2,test,0.7093547758343961,0.13290445530773876
abdf2125aa82ebf8,test,0.1158677311086621,-0.03314886019292029
5215fa79f5aee3c7,test,0.0791812460476248,0.07367079281034775
3bcab9eb7c1d6ee0,test,-1.4814860601221125,-1.0452887754031805
8edc7deeb48f5580,test,1.1760912590556811,0.37463758364862937
4f921ebe3d161f7a,test,1.3729120029701067,-1.227486371957521
1da1b8d159c8f307,test,-1.5902280322290656,-0.44966593483903744
ffddf25df0ce9297,test,-0.3187587626244128,-0.42039210733767907
78dea6f768834a2b,test,-0.5228787452803376,-0.2786139219913774
f7cc022044584ee6,test,-2.552841968657781,-0.7572198826884721
5bfb7f43d32e6996,test,-1.8239087409443189,-0.9382154860461792
d7a2941b99c758b3,test,-1.3979400086720375,-0.9577645127794691
c9630f13e9c7062a,test,0.6989700043360189,0.460279069993111
aa6ce8648562d607,test,-0.8961962790440431,-0.7903361344164265
dcf4a510e95dc60e,test,2.100370545117563,0.2121567890179568
3a7446fcc23998fc,test,0.5453071164658241,-0.6898879066260615
706f1b52c3d64af8,test,0.0293837776852096,-0.18311809710785942
3cc4b68618b00504,test,0.0501852725587814,-1.1649481013481466
3d97bea5ad2d7e94,test,-0.2547398453183256,-0.9652529449280107
5d83536a1c931a17,test,-1.0930673046869148,-0.5005075157089772
5162afbaaacaa234,test,-0.3010299956639812,-0.6378961777021168
3bedea823b898c70,test,-1.3010299956639813,-0.701917606354046
82f4cc0d490b0898,test,-2.677780705266081,-2.0372121829862433
5a929d2c18f1dcb3,test,0.4913616938342727,-0.9057890071694575
c68f52704c3a294e,test,0.041392685158225,-0.6614792041234879
8361abc12e33271f,test,-0.958607314841775,-0.7678648797667343
6f3f48cb18a06a29,test,-2.6989700043360187,-2.2373419265928267
27a60a21df231e57,test,1.2024064835470678,0.19361860192557132
484836e37eb2c99f,test,-1.214670164989233,-0.5216389944539134
53561eabe9c25001,test,1.0395906230238126,-0.10584370662661187
4ea48d64e307bb5e,test,-3.366531544420414,-1.4793439604038356
10fe8b59283f0e1d,test,-0.9430951486635274,-1.991803244261822
0e3b53f3cb3e4eff,test,-1.3819519032879073,-1.1103028158516415
84e69ce78ba94ba7,test,-2.576754126063192,-1.402915987434629
8ee8ef39169fd1f5,test,-1.0586808191519808,-0.4986242556916442
595c40ea39c448ca,test,-0.39040559077478,0.09751078631535641
84d51c691762fae6,test,-2.6989700043360187,-1.9234213958855102
9397b8d088bc925e,test,-0.0604807473813814,-0.14943989449138978
0df7ef613674f408,test,0.9590413923210936,0.6457740698528863
557934501426cd7a,test,-0.1249387366082999,-0.467288394599852
dc56f9fc01b04483,test,-1.0824944904474534,0.06634733977868314
72a02990f6f906ac,test,0.0255762612236906,-0.8447274401965021
12ffbd08b5e1349a,test,-2.096910013008056,-0.12520153331933814
aa33c66a612b09b8,test,-1.5086383061657274,-1.6517455749155496
d4473a7ea6f5d134,test,-0.7695510786217261,-0.8847509054542743
b9f060748b0e62ba,test,-2.2218487496163566,-1.9252934489632658
551d53f59bb0f54f,test,-0.219054898221318,-0.6905177909224988
1583d46ad3e77a22,test,1.2253092817258628,-0.3388849385993652
213b13db20901d01,test,-0.8317050987109864,-1.3451397533987501
80d64704dc341b2c,test,-0.51427857351842,-0.8405822627707934
df05ad198c478d21,test,-3.5686362358410126,-2.2329107556661327
97224d565a474288,test,-2.0,-1.5395571916160364
e7b1ecc2c6812f01,test,0.4471580313422192,0.2904247475936401
f62661162c149d03,test,-1.8860566476931635,-1.5944854482393218
954749a8fdddbfb6,test,-1.391473966422806,-0.5080623443500425
15e626527eecdbfc,test,-0.1611509092627447,-0.3379894590632112
c3288ef1d89b332d,test,-1.1018235165023234,-0.9901418212666269
54e4e02494a1416b,test,1.3979400086720375,0.6650857668965927
97af35032c22ddec,test,-1.0,-0.8160582743570618
2edc732625dfc36c,test,-0.3137023160675214,-0.9115490446546298
71b4ee81451cf7a8,test,-2.8239087409443187,-1.476747798011863
ba1bec0c074ad112,test,0.5078558716958309,0.1446538919546513
bc5ee55ff9da133c,test,-0.8632794328435932,-0.15171447596505333
baea562c45a07f20,test,-1.769551078621726,-1.6048101512296316
a8203c7b537b648f,test,-1.1220625721637545,-1.1966617372650128
503cb4ff5eac5f4d,test,0.9493625907947468,0.15521526858266219
b3337c0956d2cc0f,test,-1.9430283238465813,-1.2969647086322638
ba017f362b0bcd96,test,-2.130768280269024,-1.4231784824551346
3c523bc1a95f0959,test,-3.161150909262745,-3.016631504567514
d2a15998d333cdc7,test,-2.337242168318426,-1.1628815654996552
4f3e3deb37589e42,test,-0.1611509092627447,-0.76240198551531
09372ed5d6d5e1de,test,-1.0,-0.8423551838691332
