sample_id,split,y_true,y_pred
6cc00ac34a45f7a7,test,-0.744727494896694,0.029850388
59e691d617ea633a,test,0.7634279935629373,0.19032575
105fa13f5de78135,test,-0.9030899869919436,-1.6041306
34d249638a201038,test,1.6147917919564176,1.6074047
e6a2addecc3677a8,test,0.919078092376074,-0.83223164
117c08336d107d00,test,-0.7695510786217261,-0.6208719
f6722453da5ff2f4,test,1.478999131673357,1.5463135
8875b78f48376b13,test,1.0791812460476249,-0.72203124
59385487dee40a78,test,-0.3665315444204134,-0.42756867
09a4b38fc28852c8,test,1.3579348470004535,2.0413115
daa494d7c378e071,test,0.1072099696478683,1.3003781
24479d7e470467c7,test,0.380211241711606,0.48977706
5325cb5f5fa773cb,test,0.8808135922807914,2.4494355
d81e95e817e87082,test,-0.3010299956639812,0.1255971
15f6892bdcfcae12,test,-0.0457574905606751,0.092639014
361e0faf73278d49,test,-0.4559319556497244,-0.04365566
3889fdc005fc25df,test,0.5314789170422551,1.4185286
ce0b76533f9f078e,test,0.1139433523068367,1.4808286
b3a26aeff11ea097,test,0.8750612633917001,0.308389
a851385ce3258795,test,0.6785183790401139,1.2979125
e78c21c101dda274,test,-0.2218487496163563,0.04219134
02306c380b70a9a4,test,-4.327902142064283,-0.6401959
357b482cbd193c7d,test,0.5740312677277188,0.2678019
2e849e7ecffbd695,test,2.7649229846498886,1.534997
caa4e63ab8d1c308,test,-1.1487416512809248,0.9119277
7e74345eaab6305a,test,-0.2218487496163563,0.8561659
14b8cdb438b1695e,test,2.307496037913213,1.0758133
b7c2266f47e02e82,test,1.845098040014257,1.1130445
c532e35bba6a3495,test,-3.1023729087095586,-0.8963946
3332281e62c30c7a,test,-1.5228787452803376,-0.56017035
30380e9fbc5530b6,test,-0.8096683018297085,0.765982
61f6cb057c919cd3,test,0.5314789170422551,0.5180868
c77263ef3b4a45b0,test,-0.721246399047171,0.055903822
d75fbe4f0b482be3,test,0.6020599913279624,0.7864433
46335b1f152506c5,test,0.6334684555795865,0.46905228
f9b0ad08dd700c79,test,1.3617278360175928,2.387395
fd4e2be5096079ef,test,0.5987905067631151,1.3841112
6b98e896ae839443,test,1.230448921378274,1.2548738
9bad7770affcb7be,test,0.8998205024270963,0.7116628
9777565bed9b1913,test,1.8976270912904407,1.4425277
6d19ae799c4d2b79,test,-0.0604807473813814,1.436844
1af730683a4ec155,test,0.380211241711606,2.1810846
7490ebd67e8f871a,test,1.4313637641589874,0.9533524
83af98bc5b501ee8,test,1.3010299956639813,0.5607628
6abe8dc77f628cd0,test,5.440909082065218,1.6136042
c5aedee7a6abacfa,test,3.6627578316815743,1.3810018
63f8fea5730d0817,test,2.6414741105041,1.2419761
5b8f68fa4ebe0476,test,0.2787536009528289,1.0323675
c2c698a80cd25324,test,-0.2518119729937995,0.62071806
b867fd14d323d096,test,1.954290761701127,1.1155685
81a7e8a8755f17d9,test,1.08278537031645,0.6494264
d362eec18c991c98,test,0.4913616938342727,1.0196595
0d7253f364f01c64,test,-0.1938200260161128,1.1720707
bd59f064698b36d8,test,0.1789769472931694,1.0612943
6b03a11f1821d847,test,0.0,1.0612943
2db4aea1cc9df304,test,1.021189299069938,0.41342953
ade9702ebd4be1d8,test,1.657055852857104,0.68859375
e03e259b677a4b26,test,1.0453229787866574,0.79933035
cd17b49d9114932e,test,1.0934216851622351,0.7299376
7c1c2c0558977a9d,test,1.424881636631067,0.51081616
a27d42e984098abf,test,1.1430148002540952,0.8656276
ad3c6fcbb358907f,test,0.9344984512435676,0.6518257
ce928ef33db1e0ab,test,1.6354837468149122,0.3627615
297f554580ba446e,test,1.3010299956639813,0.2531257
92ad08ea3bcc12ca,test,0.0530784434834196,-0.44753417
8a0c25fb86af1924,test,0.9444826721501688,0.36497113
faba0a284c9615bf,test,2.6471872978959894,0.26184332
2ac4b4a4a92bb18c,test,1.1139433523068367,0.21268949
758d72b9ebd7293a,test,0.5185139398778875,0.9659895
0ecf5044db494dde,test,0.8864907251724818,0.66951287
a5b7cffe208e8df2,test,0.9344984512435676,0.66951287
0c78fc43658ae5ab,test,2.737987326333431,0.56745577
9331cc6b5f7acd16,test,2.7634279935629373,1.0356622
dc63677051653df0,test,3.406540180433955,0.6051342
690ce4dcb9dddfd5,test,1.845098040014257,1.1264023
d4f02314cfbdf6ce,test,1.3944516808262164,0.4488945
3ee136e0681ee96c,test,1.801403710017355,0.89974785
6f29439470113303,test,3.6989700043360174,1.6015563
c9a25ba955cefe80,test,2.278753600952829,1.3577344
6606fcb2cfb531ed,test,2.845098040014257,1.2268953
a91e1f41b25f1d0e,test,1.1846914308175989,1.6583159
6dafdb41683afb91,test,1.85101360682367,1.8334589
4e9285b4e6a5ad40,test,-1.3010299956639813,1.2425474
6dfc6a183d8afeca,test,2.1522883443830567,1.9741759
1d9e40adc400be3a,test,1.3979400086720375,0.6123909
a81ba2e243c2f7ed,test,0.1072099696478683,-0.46739337
bc88959fb7a5da4f,test,-0.3979400086720376,0.87279576
3253975d4a01b71d,test,0.6989700043360189,1.3496324
6d0d328f6737a10c,test,-1.3187587626244128,-1.1463637
f368a51a12e69592,test,-0.8013429130455774,-1.4242135
d1197cc334112ecd,test,0.5477747053878226,-0.3001754
60a70817b5856eeb,test,-0.978810700930062,0.85681134
028034e192677e81,test,2.989004615698537,0.43324733
9c40eaf80f9326a2,test,3.1649473726218416,0.57251406
c168a544503f28ca,test,-0.4089353929735008,0.71995425
1519170d513949f4,test,1.2329961103921538,1.3294275
f70caa148778babd,test,-1.6989700043360187,0.23793347
44a047f5b194085b,test,-0.0268721464003013,0.5919382
d34374fd263e4c02,test,-2.154901959985743,0.5669604
6db16285b4358b79,test,-1.6575773191777938,0.69987637
2ed14f196fe1d392,test,1.230448921378274,1.0985438
794a7b46fa7c9b08,test,2.022840610876528,1.9615699
41a2e665315570f4,test,0.3617278360175928,0.37586522
5681ae17d8fc708c,test,1.740362689494244,1.1717398
8ef73bf4a00ba7e8,test,1.6459132750338443,1.4302206
456405807332d327,test,1.7134905430939424,1.4302206
786431e8b08156f1,test,1.0,1.4216132
20eac17fb5ae0e99,test,2.147985320683805,1.2385681
ac7d2ec23ed3152e,test,0.255272505103306,0.37533736
4f6be2d7cc3613a1,test,0.5185139398778875,1.0984459
6099c711f8c46a10,test,1.0,1.0961628
3e5043d31071e369,test,1.0,1.2480384
0dd7aaa0d9e47295,test,1.2624510897304295,0.90942353
77d65d0bd740dd89,test,0.3979400086720376,0.395058
76aabe35f601f792,test,2.708420900134713,1.2549214
525e624182b7050d,test,-1.5086383061657274,0.68829554
cea881cd07ade582,test,1.230448921378274,0.93824583
873d5e57e3b59ebc,test,1.4771212547196624,1.1731725
9b99bb226fafdef2,test,2.3604040547299387,1.1313839
5ef186e5686184c4,test,1.0413926851582251,1.2363943
1c37163727e2fe9f,test,1.1072099696478683,0.9292807
f190885c2b7b1f90,test,-1.1249387366083,1.019468
1fd36550d592914d,test,1.1038037209559568,0.752782
59e4ef196320783c,test,1.173186268412274,0.9244979
2d77268de4073bf7,test,-1.6989700043360187,1.1803141
234d95c878772baa,test,1.711807229041191,0.6020933
6df801d9c5900444,test,1.740362689494244,0.86441946
c28c853c06fb7aee,test,1.3424226808222062,0.7932983
a59fd6991c3e0dba,test,-0.0222763947111522,1.7832294
8a5717cd6753d1ef,test,0.3424226808222063,1.1165949
f5adc398c7865710,test,-2.552841968657781,0.011053297
f105ba5de8df1e22,test,2.05307844348342,1.0950437
eff35f8875d98e8f,test,2.3010299956639813,1.0472728
be78f5e751d77d57,test,-1.6575773191777938,0.23433211
02418b4f32cd2829,test,-0.8153085691824012,-1.0927007
2520d5bae89ba690,test,1.7781512503836436,-1.2492723
2f3c9172fe8af522,test,-0.5482135644757098,-1.3535854
9d454b581edf7d2a,test,2.1583624920952498,-0.13884413
b5ff8f4f7301f9b1,test,-1.6020599913279625,-1.2780007
e2d850df4aa85007,test,-0.3979400086720376,0.8098322
48ba52cd391800fe,test,1.230448921378274,1.1224549
50d2a86cc70ba45d,test,-0.4881166390211256,-0.24469452
c05f0b2cc8c9c9e7,test,1.5250448070368452,0.92812073
55820b3b477b295d,test,-0.5228787452803376,0.9637698
382bc49dae567680,test,1.2787536009528289,1.5217448
f64627921d1955d2,test,-0.3979400086720376,-0.7098159
9a026bd885d77868,test,0.041392685158225,-1.3657633
13412d466574cfb5,test,-1.3665315444204136,-0.80010456
ce1b9695e411fda2,test,-0.721246399047171,-0.90331846
88d27fe87625646f,test,3.1398790864012365,-1.434995
51479e4ee68936f5,test,2.635483746814912,1.1155686
5b980eb680688d18,test,0.6812412373755872,-0.89647084
d5b0ed25504b1b17,test,-1.3279021420642825,0.034110844
c1e92ac86b5010c6,test,-0.8153085691824012,-0.65512353
7a1e59ece96d40c6,test,3.12057393120585,0.60244274
f799f6794fbef484,test,2.9242792860618816,-0.72283417
815ded84fc845159,test,1.8920946026904804,-1.2291875
3a46e7da783a4b03,test,2.0569048513364727,1.5642303
aaf681e750154f07,test,2.334453751150931,-0.14814183
5d40dc9ac4ea31ed,test,0.2304489213782739,-1.3788967
d35514ad4d04f572,test,-1.0705810742857071,-0.80203897
3ced05be2cf68762,test,-1.744727494896694,-0.6203193
e65ba6f2f5c76eb1,test,0.4771212547196624,-1.3559505
48fdd4fc78719b59,test,-0.5686362358410126,-0.80387634
68f9e32887d7a3c1,test,2.702430536445525,1.1158737
95cf0fa46e687908,test,2.401400540781544,-0.30162898
315a8d313aed5db3,test,2.670245853074124,0.88800895
2dc67d4f96c6d287,test,3.225309281725863,-0.34600028
41254bf65cc8bd71,test,0.0,-1.3374212
c52d70c6d0454f8d,test,-1.769551078621726,-0.6085743
4d3e59fb04d21591,test,-0.3010299956639812,-1.3395822
9520f217dd6651e9,test,-1.958607314841775,-0.4912982
001431d3c6dbd601,test,-1.47755576649368,-0.7751228
224428c537ac0507,test,-0.8096683018297085,-0.88867456
db5b2ac600b34c54,test,-1.3665315444204136,-0.43769154
f6d8dae002c70a79,test,-1.494850021680094,-0.746453
cd78876ac1fe8c3f,test,-1.3467874862246565,-0.7104313
718a3d22c1632eca,test,-1.0969100130080565,-0.5447601
7bdca077ed884699,test,-1.47755576649368,-0.8876045
38e755e3b069f1d2,test,-1.0,-1.0843023
cc9c3cf4db5313f6,test,-0.2218487496163563,-1.208088
f5b04b9ad71ff51a,test,-1.2441251443275083,-0.9315024
7422dbbb991bab29,test,-2.397940008672037,0.37806916
b8ad42d8a16397bb,test,1.0413926851582251,0.4809653
6e86d2b9b1e0bed3,test,0.3010299956639812,0.37206033
18ca10d1cc05f9b0,test,0.0170333392987803,0.075272426
8559f856267d3d3b,test,1.827369273053825,0.114086166
1ea86a73f8206a40,test,-0.0315170514460648,1.3482262
bc74fe8e235c4cb4,test,-0.958607314841775,0.6298921
a86322afa77dcb0e,test,6.0,3.690574
8cdceddaf4e87f91,test,-0.721246399047171,-0.07892215
0a6259ed426d5283,test,-0.7033348097384688,-0.10642519
0f5ee474f79756f2,test,-0.431798275933005,-0.74401695
9994e9acd0a0e7dc,test,6.0,3.3647113
779bdd78e0830e1d,test,6.0,3.6922996
afd77fb56d1f6bd2,test,0.2304489213782739,-0.43613377
075e6848436cefc6,test,-0.721246399047171,-0.27753893
ee3e6eaada30413b,test,-0.7033348097384688,-0.25227138
d04da814d773242b,test,-4.2076083105017466,-0.79951483
fc392af1cc60b298,test,-0.6777807052660807,-0.8032118
56a49baa9fbb8d99,test,-1.2218487496163564,-1.826634
eee6461c65fa75f5,test,-0.431798275933005,-1.7747468
e93ee483f5593559,test,0.1139433523068367,-1.1209229
2efc523efc8a9655,test,-1.958607314841775,-1.2730798
c912c92c1b77799e,test,-1.1249387366083,-1.826634
20d910f657195021,test,-2.3279021420642825,-1.4151669
167f7ab557596d77,test,-0.619788758288394,0.96365106
efce7a4542ca9639,test,-0.5528419686577808,0.3968805
bec06cba73ed168f,test,-0.3098039199714864,0.12685134
87437c3242861186,test,3.100370545117563,0.75096655
23c12715623e9cb1,test,1.414973347970818,1.2091445
ceadc82719e5b703,test,3.1760912590556813,0.5964129
8dc49399e1a255ea,test,-4.481486060122113,1.2037096
e78c7e5a046f9ae3,test,3.0791812460476247,0.32184923
9fea2f2740ccc078,test,0.9628426812012424,0.64565694
c918692f2ef55728,test,0.8450980400142568,0.6704967
154281272a2b76c2,test,1.2787536009528289,0.76456165
1b23ae339441765e,test,-4.481486060122113,1.0562737
a7ad1161446c552b,test,2.329804522164069,0.27321875
99b197fc2d81affe,test,1.2833012287035497,1.9911262
9ce163168d7634da,test,-0.721246399047171,1.1705068
7088af9ab1753516,test,2.9822712330395684,0.44133705
aa517d5a0f419b2b,test,2.6232492903979003,0.43744585
b89ba17579bb9220,test,2.9542425094393248,0.46731257
0823a27049b934ec,test,3.03342375548695,0.4697931
779626f460583d0c,test,3.008600171761917,0.50143135
ea31da7423872de0,test,-0.5376020021010439,0.4970117
d0a8f90ae77ed2e6,test,2.9542425094393248,0.15692651
c434f628718f943e,test,3.03342375548695,0.4010316
0e04f394a917f0d3,test,-0.2907300390241692,0.8051536
d009bd4a2e06c710,test,3.1398790864012365,0.37393865
9058a353e4bb28a7,test,3.3096301674258988,0.034508593
276b4e366d6ac9a0,test,3.1931245983544616,0.36447996
b9889cfb060bf856,test,-0.3223930472795068,0.9258359
b2f067cfba0fd1d6,test,1.619719265611727,0.45862305
d42c16e6b194271d,test,0.8450980400142568,-0.009355717
72c6292a214dbf19,test,0.9444826721501688,0.2532361
6b362f1073f9c87f,test,0.919078092376074,0.69604564
edb99b0ba7b1ee1e,test,-0.4559319556497244,-0.28190163
f0535f7afe28dc2f,test,1.880813592280792,1.3029816
2a6eba224b8923cb,test,-0.9208187539523752,1.1058542
7f66d5c86011db9a,test,-0.1611509092627447,0.09576453
fab8c3762ae91d25,test,5.269232663806831,2.162824
00cf75283bd9ade0,test,-0.5228787452803376,0.6131826
ee7450f403ba19f7,test,-0.3010299956639812,0.38806415
1bd3442d850a3b5b,test,-1.0457574905606752,0.7135435
3fc3bf0cfab7b588,test,3.03342375548695,0.6361992
f9d9e4c0dfacc4e2,test,1.0606978403536118,1.442466
3c5430d731080b3a,test,2.8920946026904804,0.6242673
514699a44c6767fb,test,0.7902851640332417,0.77561903
74783db5f51aaa70,test,0.5646660642520893,0.70451146
7cd5f5dd6d297a77,test,-1.2518119729937995,1.0745519
c2b23e868155fb60,test,0.1702617153949573,1.6497529
c53feaa711e7bd0c,test,1.1760912590556811,0.380375
b4f2085039eba746,test,-0.3372421683184259,0.64002746
548a0de802bf285a,test,-0.3565473235138126,0.7809829
e1953700af165758,test,2.167317334748176,2.7976127
3aeec9a51fa0bdb1,test,0.3010299956639812,1.0407399
fad89fa7e023bca1,test,0.1760912590556812,1.3088855
05040d2cc4380aaf,test,1.7242758696007892,1.4208618
6db4651b72d72014,test,0.3617278360175928,1.6778361
cc3311bef5a18dee,test,1.462397997898956,1.6384523
490d7eccb0530ebe,test,3.6972293427597176,1.266448
509732ec8032af5e,test,0.2479732663618066,0.77133477
422df5ccc4111361,test,-0.6020599913279624,0.9853364
c455ae16e48ca48c,test,2.8530895298518657,0.8735556
9d5b14cd70251593,test,2.656385719058688,1.0457486
ff1330eda5b3af00,test,2.847140617413406,0.9325466
980c27a8940399b9,test,2.1354506993455136,0.83649516
9245239120d499f4,test,-0.8860566476931633,0.05791107
1580fb92311750bb,test,1.1522883443830565,-0.45848042
9574ddbc7e2881cf,test,-0.3187587626244128,0.021857645
8e3117cb51427911,test,0.9138138523837168,0.22614333
91e0275d9f8d4d17,test,-0.3872161432802645,0.54485613
65a51b51631cb060,test,2.167317334748176,1.1870099
6b46668f8d14a1ce,test,0.0128372247051722,0.919772
173130031ed9264c,test,-1.9100948885606024,0.2858741
b76e1f00249faf8c,test,-0.1611509092627447,0.79228145
7112f73850d71873,test,0.255272505103306,0.043945696
d80b1d553ae6912e,test,-0.3467874862246563,0.6851568
c1fcc63a476d83f7,test,1.4502491083193612,0.821915
1d46a007b79688af,test,1.0453229787866574,1.5778686
b1b07809c20de50f,test,0.1303337684950061,0.8390666
c34871812adc17b6,test,0.1760912590556812,0.44415867
aaaf14c91dac4455,test,-1.2006594505464183,1.081425
3c02429373efaef1,test,-1.1023729087095586,1.0959675
c0348535861d2149,test,-0.2596373105057561,2.2214723
4e0b15dd6f61fdad,test,2.146128035678238,1.4473292
3550fb299b4201e0,test,-0.958607314841775,0.89244395
a1a8a8a2cdcfabfb,test,-0.0604807473813814,1.1953362
3c640543f8582818,test,-2.42021640338319,0.45094028
78055e9eb93957ed,test,-2.3467874862246565,0.31822687
8345e45415b34366,test,-0.2757241303992109,0.07864052
e7f5bae5b640fe83,test,-0.7958800173440752,0.1912787
87652dcb9fd847cb,test,3.325925955771466,2.1651115
a2ddb308a3c635c2,test,-0.1135092748275181,0.3660516
9dc9e6e1a52bb384,test,1.7481880270062005,1.8840014
0af6de1af3ba09fe,test,2.296665190261531,0.5923766
1533052c57902085,test,2.4345689040341987,1.8702782
cb7e9e9fdd348140,test,1.7481880270062005,1.567905
5f094cedd06e0e79,test,2.505149978319906,1.8968407
8af2f7902e03ea12,test,1.3979400086720375,1.0341654
e08ac63cd2979bfb,test,1.7269715836828767,1.384605
1a32696f93ce7223,test,1.9294189257142929,1.4459661
3ffff104bf2fec58,test,2.113943352306837,1.696941
d7b97e0d7688aa7d,test,0.255272505103306,0.6359506
b252c7447f5d1665,test,0.0170333392987803,0.6709192
22cbe03f52f8daaf,test,0.6812412373755872,2.1143456
39199189235e7628,test,0.1461280356782379,1.6519011
999822c02e1ccd4c,test,1.0413926851582251,1.7286447
2b4e5655cdc0f122,test,1.462397997898956,1.8692511
1c8aa5033036fb24,test,0.5910646070264992,0.42600915
d375a907861c2141,test,1.1414497734004674,0.08370703
d01cf0af6f322028,test,1.3010299956639813,1.2349776
3642846505600d11,test,-1.5528419686577808,0.75533134
6fdd241ab61468f5,test,2.942008053022313,0.731305
2c7a505a59f005a6,test,1.6618126855372612,1.1303897
ee838df3f0652978,test,2.0170333392987803,1.7859217
0cdb421449648e0a,test,1.802089257881733,1.419625
a1111e0c7eb6ffbf,test,2.143014800254095,1.6867071
4a106e2f9bcd03a4,test,1.6384892569546374,0.19427292
13dce41f005fe1b1,test,-0.1249387366082999,0.07742455
2790ba70acc2295f,test,1.6434526764861874,1.0306824
e934d39d720338b1,test,0.6901960800285137,1.9837348
1e1c9fa8d5780172,test,0.6989700043360189,0.3108089
653af2d0436da609,test,1.292256071356476,0.20440912
9a1240d375489086,test,1.611723308007342,0.90857464
dd7a391d98159e85,test,1.0530784434834195,1.3895146
c577fc134c3f1a77,test,1.0413926851582251,1.0552375
8fd2df51ba369267,test,1.3424226808222062,0.8881787
315d5255d83b0cff,test,1.0413926851582251,1.149808
ca3555019787a179,test,0.8808135922807914,0.6955103
84a333107528e331,test,0.5440680443502757,1.4200224
1024a3e11e012526,test,-0.1023729087095585,0.6207406
82f63fc82c562bfd,test,1.8195439355418688,1.0762229
cecbea6d1be90172,test,1.973589623427257,1.621122
442f3fba2097de84,test,2.942008053022313,1.4784888
212719e659f93af0,test,1.436162647040756,1.5257981
4c63cb6037faced0,test,0.0863598306747482,0.45848334
fec00ab366c84c78,test,2.6344772701607315,1.7642971
42064c94ba3f2d2f,test,1.6483600109809315,0.8825775
40820a47a35b6995,test,-2.9318141382538383,0.5429104
5137c4fdb1b8ca71,test,2.591064607026499,1.672768
8ab851c4be5e4370,test,0.5563025007672873,0.6590482
b84c67e032595c1e,test,3.2617385473525378,1.5810754
79080ff966690f19,test,1.3222192947339193,1.0822195
9dc0cb2b8fde501e,test,0.3424226808222063,0.36636302
9b6a9643f2e1d832,test,0.9566485792052032,1.3495002
725c0a6c1af53136,test,0.1038037209559568,1.5467083
5a7816335399e70d,test,0.9395192526186184,0.50934434
c9b75c7d1f261f61,test,1.5719416350744624,1.3965722
2e0630fec7dcffbe,test,0.0863598306747482,1.3010603
7d0a258f3e198b86,test,2.921686475483602,1.9631779
dfb00e46968f54dd,test,-0.4202164033831898,0.41992608
aed486605de6a108,test,2.414137362184477,1.2390049
bd7b5839b5cc8f48,test,2.05307844348342,0.8825775
246478ad5294cca6,test,1.7075701760979365,0.84772396
0dc3f1a0c6cecf2c,test,1.9206450014067875,1.7755824
568202aae231c296,test,1.7323937598229686,0.6180528
9709d0c1469e0703,test,2.204119982655925,1.5526787
f8c73df200ddab3f,test,-0.6819366650372385,-0.48829928
fac7aee1b14274c1,test,1.6053050461411094,0.96230817
53518515e8bbc081,test,1.3424226808222062,0.51064235
a0999eea307e2f30,test,0.5563025007672873,0.6691408
84066214b02f5964,test,1.3424226808222062,0.6456833
48c3a0ed13105803,test,1.6720978579357175,1.1211755
849bd310f4125f44,test,2.2062860444124324,2.2113738
fb1d8d51fbf79ac5,test,0.6532125137753437,0.67918265
44dffb21711579e5,test,1.0293837776852095,0.92009985
783dcab4ec519022,test,1.141763230275788,1.3059001
ae85533ada2cfe0c,test,1.2787536009528289,0.3136162
a795123727dfe0be,test,0.4623979978989561,1.2891381
f0366bce0899293b,test,0.1760912590556812,0.2761641
871bca69c21fe640,test,0.7708520116421442,0.78745186
4343a9a6c5c66a41,test,0.6812412373755872,1.539192
c933d9ba37e5318a,test,0.6901960800285137,0.4949486
a3e04f5801eab1a1,test,0.0,0.3680606
c745154a91b1f53b,test,-0.6382721639824072,1.1301334
0d87936d6121747f,test,1.591064607026499,0.7284328
4daf282bb76d7fc8,test,-1.275724130399211,0.23675051
1fc08407f005363c,test,-0.8632794328435932,0.42206195
6757abb583b2e5d4,test,0.4913616938342727,0.07741563
45daf96900f4012f,test,1.0569048513364727,0.23666975
8d1231dd7f1c2bf9,test,1.0492180226701815,-0.00763758
6933e9cdb4df9651,test,-0.7375489102695706,0.26956305
3299773abf952fba,test,0.7634279935629373,1.0945243
82ebbbd78e646ee2,test,1.6127838567197357,0.8685417
1cc9e915da64944f,test,0.3617278360175928,0.50357133
f6f358db8907e05e,test,2.2174839442139063,1.173133
6c362d18a743286e,test,-0.3010299956639812,0.50357133
5a9f1ea6a84325f1,test,1.6020599913279625,0.7531222
4fb3e467c749e7b7,test,1.0413926851582251,1.0005234
1da3f063680d1dc1,test,-0.8794260687941501,0.42206195
15c6019a59fd2e21,test,0.8450980400142568,1.0589101
f526bd7bbecd616b,test,1.6232492903979006,1.0290571
2788f5f4fadd00eb,test,0.6127838567197355,0.50357133
a01a149837336702,test,2.03342375548695,1.4265739
b59591acf98bbe70,test,1.4771212547196624,1.4885997
3ab61e9d2ace694b,test,2.2121876044039577,1.3201704
06cac4c8f673bf25,test,1.462397997898956,0.9636522
532020f67f34189c,test,2.0253058652647704,1.2811651
29444343e1ca64ab,test,1.963787827345556,1.1051729
78b8371a775df639,test,0.3036279763838898,0.5841515
8079a98cd2e5afb7,test,0.2214142378423386,0.5983479
51b38cf5185551e2,test,0.3010299956639812,0.70759356
34d831f84bcc4253,test,-0.585026652029182,0.43729326
1a142b18dcb0160b,test,0.0606978403536116,2.2884762
0a0bd3e4cfafcef6,test,0.4471580313422192,2.0600383
4f0b5481818dd361,test,3.1341771075767664,2.019255
7d79a0cf2b651435,test,3.0549958615291417,1.2839638
ec721593ab1e9199,test,1.3979400086720375,1.1741935
84f93d30b0dafdaf,test,0.2304489213782739,0.9191508
eaf3e21bba6b1c17,test,0.2095150145426309,1.3466916
8a0cce0685447b42,test,3.3113299523037933,1.9683127
7bc9eeb7fbffcafc,test,1.2041199826559248,1.0138631
d00708cb66bc29fa,test,1.1958996524092338,1.0052054
cc41f20c3d3b36ac,test,0.9542425094393248,1.0552204
d203439ffd9dcd6e,test,1.3424226808222062,1.2993922
eb9204a81e1dfc6c,test,1.57978359661681,0.9422164
66554205ff24da69,test,1.214843848047698,1.0813535
b46426f612937fe7,test,0.8388490907372553,0.8836288
8259fcb6fe3d5628,test,0.9637878273455552,0.9375922
4a335c77fd6e9948,test,0.1139433523068367,0.85529065
64b5d73b64114eff,test,0.9030899869919436,0.9865442
cbd1c2c113a65457,test,0.8450980400142568,0.96170497
50455168c309fd67,test,1.230448921378274,1.152999
f0607335a087efbd,test,3.52865964523499,2.2399685
d4ac1b6f752b32c7,test,1.0569048513364727,1.2890003
695223d92e5b8dfd,test,3.113943352306837,1.4302894
16df424983ba2551,test,2.266231696689893,1.3627493
b3a13277474995c1,test,3.757471947765668,2.354127
3bf359193c280903,test,2.008600171761917,1.077656
843024a37586d9c2,test,-0.2218487496163563,-0.33677307
eebe380cc641c013,test,-0.2839966563652008,1.0327111
256ad04d0a9718a4,test,-1.0604807473813815,0.32943666
12b44a2a65fc7003,test,1.7626785637274365,0.30613178
89b5fddcc0ba27af,test,0.9138138523837168,0.5175624
4f539ef8db113c9c,test,0.0,0.5525839
43f6649fac5a90d5,test,0.3765769570565119,0.6873287
64c5290712bc42fb,test,0.3979400086720376,0.3428961
b5ff1e53d321af80,test,0.1205739312058498,0.34740126
8cd0d2a557c24cc2,test,0.0530784434834196,0.5093576
33470815d1c51f8d,test,2.204119982655925,1.3344309
8b871be8141f3e0b,test,1.380211241711606,1.5742942
08158d7bc35b2ef4,test,0.8864907251724818,2.3236904
df97b1c9e3ff0c39,test,2.092018470752797,1.0339841
25ecb0b19d4a17bb,test,2.232996110392154,1.306553
a7d72a4d1398b8b8,test,1.294466226161593,0.63088787
e67a3ba0d299c0b1,test,1.4771212547196624,1.2182181
5a352657222cb944,test,1.4927603890268375,1.3349978
a10db2d31410bdfd,test,-0.2097148359667583,0.7904401
28079db5a5d721dc,test,-0.3160528692484878,0.7904401
0d0ea1099a032777,test,-0.2839966563652008,1.0572345
a250501bd56c0924,test,0.414973347970818,1.2382165
760b7aef4b3f4673,test,1.173186268412274,0.7032713
b972c275356b2a54,test,1.1433271299920464,0.6442505
7e8b2f262f729282,test,2.59659709562646,1.7744037
030cdfd81ae1d673,test,0.0086001717619175,1.0739417
8126270c8b193a76,test,-0.4353339357479107,1.1724089
f5de29e8cadd618b,test,1.893928126542607,1.1191175
ba1986bd258a8056,test,1.4199557484897578,0.724783
ec742e6f30b5192d,test,0.0791812460476248,0.49577954
525332cfc835f10b,test,0.1398790864012364,0.4857246
01666e1b3412edb8,test,-1.7212463990471711,0.8542383
473718c4f6dadd1c,test,2.712649701627212,1.0023988
2be9834dd222fd71,test,2.164352855784437,1.3137918
f0d297cb630ccb4c,test,1.4771212547196624,1.1791371
c2a92b0a50a99732,test,2.232996110392154,1.3640571
a09a627f2331f81c,test,2.026941627959029,1.3688359
71c9c9ebba844594,test,2.012752887491216,1.0311744
c795c5896df7fdcb,test,2.1398790864012365,1.4076619
d63009d9b54e3f70,test,1.3010299956639813,0.89174193
bcfb716f79fdd202,test,0.414973347970818,0.88759625
964d18af2b3ea4da,test,0.8512583487190752,1.4908022
f9528b478c0fb99a,test,0.5599066250361125,1.1032687
4630d8eeab354291,test,1.9912260756924949,1.2748195
aca91867621789df,test,-1.1674910872937636,0.40899533
4fd8fdcd2f8a4f95,test,-0.1549019599857432,1.0830898
36a1868ca250e9d3,test,-0.9665762445130504,-0.45029923
256461b79138caa3,test,-0.6635402661514705,-0.32724994
482faf635dba8c3f,test,-0.6989700043360187,0.10219163
091a9a916b61d3ac,test,2.9731278535996988,0.5371287
a6be1df6f8eb463a,test,-1.6989700043360187,-0.27008703
f6374208f8182dc8,test,1.885926339801431,0.6862791
1740d661fca1cdd9,test,2.132579847659737,0.91720515
548828a2b95a43ec,test,-0.4559319556497244,-0.23943166
eb661871984ba919,test,0.9444826721501688,2.0639331
b85042aaad3232a8,test,-3.3010299956639813,0.33535936
739745c16136f317,test,0.8129133566428556,-0.25135985
269166a09e6809e5,test,-0.3187587626244128,-0.18591106
5398fe8f5c51ce1b,test,0.9329808219231982,1.172452
