sample_id,split,y_true,y_pred
a5a2ce672e043482,test,0.6665179805548809,-1.5367372074956291
712128db82563714,test,0.3463529744506387,-1.1606457987766305
a40bc4ead60d198f,test,-2.2676062401770314,-1.6963592906513458
c279e2c3f27d0fa9,test,-2.721246399047171,-1.400826549591586
21d868c48fd09d9c,test,0.4727564493172124,-1.2094425178581525
da9e457ae967caae,test,-1.863279432843593,-1.665351751400208
0bf26877c88c5a6c,test,-1.4559319556497243,-1.1190088836906447
cbe44a10825e6cbb,test,-1.1739251972991736,-0.9506150336940068
3fe59a930907b7c1,test,-1.258060922270801,-1.4713674149062643
1b534e4b7c519fca,test,-2.920818753952376,-1.1882001117802956
b3e6547672b5b337,test,-1.4624090726906542,-1.7968259127721622
26bbb39b589f02f1,test,-2.154901959985743,-1.0950140622922948
59aba9717751a68e,test,-2.2006594505464183,-1.497331520778364
69aacd7e0976bc6b,test,-1.585026652029182,-1.0179505046992297
9fe36dcb3a863501,test,-0.4013597209371904,-1.1148748971080416
9d1ed24d002466b7,test,-1.6516951369518391,-1.4229831124333574
b6c4efcefc882c14,test,-1.6882461389442458,-1.5531275606581845
0094d9dfc957c247,test,-1.537602002101044,-1.056895500172428
8cbfd25a900e4929,test,-0.4436974992327127,-1.3643333661711923
94d4732d884ba177,test,-2.154901959985743,-1.6725778204146633
0ab3e02a47507e3d,test,-2.4814860601221125,-1.210283206281416
97706bb8f73ee54d,test,-1.1249387366083,-1.1279973953529558
05adc1561a17301b,test,0.1139433523068367,-1.3059433884468763
d7e774b119648dc1,test,-1.744727494896694,-1.9353879260198643
9a77febf42a800fc,test,-1.0655015487564323,-1.2250153286416783
5e0db47ac8dcd9a0,test,-1.1992829217176149,-1.1644261559414357
e9367aa102239ab2,test,-2.5228787452803374,-2.0809787802747226
5288d38b7f64c5c5,test,-0.1135092748275181,-1.5635782290245235
e1dfe038943ca060,test,-0.7328282715969863,-2.041292979340182
7b37a85dc212391f,test,-2.1419983281826003,-1.7371987957502442
88ffddc9fc1b3295,test,-0.3615107430453627,-1.8913065103350173
520e5442c87d6545,test,0.1789769472931694,-1.306761881033579
b05eed04c6c26f40,test,-3.2518119729938,-2.277148327815871
e6cc287c0ef1b1a5,test,-0.4436974992327127,-1.3157725265866116
632b07f2f8b38200,test,-2.782715547982901,-1.8152182330076003
7e0b5b6b0db51b60,test,-0.3665315444204134,-1.9796521335521633
e624ee7c2f8dfd58,test,-1.853871964321762,-1.6461641998766914
166dce0a886f9b73,test,-1.7958800173440752,-1.5437945716203825
80a5dbbfefd3b302,test,-1.744727494896694,-1.4896360793598347
b01c321c0bb99ee4,test,-1.1307682802690238,-1.5501126767087188
9a86cdc25cf46370,test,-1.6777807052660807,-1.5345172329442078
bbbcef5ed2908a6c,test,-2.1191864077192086,-1.3855322035408861
87266c5955fb93be,test,-2.835647144215563,-2.642305790434049
a3eecff87b3b2a59,test,-1.8860566476931635,-1.6937552477072588
2a914f0a786e16a2,test,-1.652869104947258,-1.5473195747458697
45201389b27de22d,test,-3.3010299956639813,-2.253481720385846
dcd6ef60397777f0,test,-1.3565473235138126,-1.4471151507509328
5db3c2ea0043bb37,test,-1.8239087409443189,-1.9689996498847304
6dafa5744eb74d1d,test,-0.6989700043360187,-1.60131302558652
993aea768de3df47,test,-2.2518119729938,-1.6266198730501997
0327a5f56ae059a0,test,-3.428311022890368,-1.7655255026999974
ffc5b1412b3c9a49,test,-2.861675550676394,-2.433868544722861
ef2bf1e8ec50ee6e,test,-0.8041003475907662,-1.3051226171557568
675f753febcb222d,test,-0.0506099933550872,0.21053825654278344
4503409055034020,test,1.1583624920952498,0.5950641087277649
c9820b5489a55a56,test,0.5185139398778875,0.11390067933613707
0b232920e7dd7d72,test,0.6627578316815741,0.6288133147678643
bcef13a57b7978f9,test,0.505149978319906,-0.30088687718360757
1e250467d30712e1,test,0.7381460887120599,0.05300799386635119
0a14acc141121a98,test,-0.6114388516606687,-1.2344029877985223
c060a494f2ddb1f8,test,-0.8181564120552275,-0.3317356157663163
4f0725ae87f8f096,test,-1.9065783148377649,-1.7478199723820893
266062cf01e17e6a,test,-0.9054233485190551,-1.1962640754572118
3d83d82572f21a9a,test,1.0453229787866574,-1.03591556333767
784c85d089568ed6,test,-2.968709007885918,-1.8312809911833658
bd83376a5c167d7f,test,-0.8538719643217619,-0.769095440002083
e9dc6f7f32fc423a,test,-1.5881325058006346,-1.1782402652863164
b078cd9755ac3149,test,-0.6989700043360187,-0.8260323457158318
09d2dfd26cb500a5,test,-1.1870866433571443,-1.0776797304783217
d444b6f346df24eb,test,-0.8860566476931633,-1.0268935232115535
b0fac065a88be7f2,test,-2.8239087409443187,-1.7323194670101785
70c6973acb24b71e,test,-0.494850021680094,-1.162103044753601
493cc822a9ed2f22,test,-0.6989700043360187,-0.6372217772983378
4bae598414a4c898,test,-1.2129843661361406,-1.818040324969518
275ccffefaddde0e,test,-0.494850021680094,-1.0427750864137688
606e1189c11be41f,test,-3.164950007226698,-1.1273520983687888
ac719077d9457cca,test,-1.5021824027012252,-1.5735510974311921
88d931083fb1530e,test,-0.6478174818886375,-1.1126698330647924
3eb8cf4a7ec55a96,test,-1.099675822318006,-1.2061822242758322
52fa571f49ce3f42,test,-1.0830199526796185,-1.2028882043523113
d76051e90b3c2451,test,-1.2328441339178196,-0.8258277950230022
61655dd413c09bf2,test,-1.1578869075367184,-0.7520992938211646
fd1ce1a0fdb19a0a,test,0.6720978579357175,-0.8139455616449955
942a9b31e2e63888,test,-1.6777807052660807,-0.762915417555813
1a9592cbfa1baa9a,test,0.91803033678488,-0.7860813166769607
f7ab8fbb5148347b,test,-1.0701837318296077,-1.453744792713479
dc6a18b8014cb3b1,test,-0.583359492661719,-1.1539657882064636
1fa61e2050f6a029,test,-0.2951467414436396,-0.5950952928963708
7129a38e446b19ea,test,-0.4303753912141965,-0.7181685632237632
d6188bc5a246d9cb,test,1.0795247906113992,-0.7457068672108229
874a8a5b25e50d59,test,-0.6777807052660807,-0.8946593747297445
a195430db8c3737d,test,-0.3187587626244128,-0.9331491166950968
98c677181cc4a265,test,0.4057875029352966,-0.2502292518800716
9c52db838b4d9a6b,test,0.7015679850559274,-0.5728524557112532
450f6c771f65aa4a,test,-1.2924298239020635,-0.7734720597362519
f2de8815c8598d2e,test,-0.9913998282380824,-0.8695791100778096
5740284cc6b05480,test,0.1152244606891369,-1.0082217925099166
ba527073be8980c7,test,0.6127838567197355,-0.8612212969857431
549e83d668c0df5d,test,-0.2291479883578558,-0.8128270647031708
fd8c0e899af8d92c,test,-1.422508200162775,-0.6614950554696701
b95dc789666d00ce,test,-3.036212172654445,-3.278084190857365
d12f34ba5d303a81,test,-2.140261433802853,-1.9666553631479669
1dbc17fbda4ba274,test,-1.585026652029182,-1.2429894392361247
c301d9f01ef3f427,test,0.5763413502057929,-0.7317595473509058
7da3c6e30e13d6f3,test,0.5910646070264992,0.16445169190273962
77ec46e70abd54b0,test,0.3617278360175928,0.1960836771823596
2a1b67aa29f081ee,test,-0.4559319556497244,0.9770154901290579
c4644885fed70fe6,test,-0.6055483191737837,-0.09343053432783364
fdcf1748dd79b3f2,test,1.255272505103306,0.5248451469629011
2b4d02f59eb4538c,test,0.6334684555795865,0.5574949322393584
6715100c91730c00,test,-1.1249387366083,-0.44148803140450577
2353b4c2adba4381,test,-0.0969100130080563,-0.22503846875486047
ffeb9794a9b7eb47,test,0.670245853074124,0.5650102267402825
48198a45b6994f05,test,-0.0199966284162536,-0.11615876810731286
a0cda695f2ccb53e,test,-0.9208187539523752,-0.31351473862572604
f49e8092d30d8df7,test,-0.721246399047171,-0.22733879352393546
de619c6a3003a525,test,0.3979400086720376,0.07751767526332616
8e2ca23acb420e2c,test,1.60959440922522,0.258053810536555
e4978194fbefe8b3,test,-0.8538719643217619,-0.38799761489799267
55089bc4128a20e6,test,-0.6505149978319906,-0.2704375964076069
a42e4cc19917d934,test,0.041392685158225,0.23912370407572087
992584189fe33f3c,test,-0.6020599913279624,-0.38383471471108854
7b807f28aee5e5c8,test,-0.3872161432802645,-0.6060780941054799
5470a4358742f326,test,-0.6989700043360187,-1.1861843072067981
b8f97c26da33e5c9,test,-1.673393743112328,-1.564346324943956
b6c607dfaf0dd3f8,test,0.6020599913279624,0.20206940728922004
070c1ea1d57085ef,test,0.6334684555795865,0.6067142407629348
db03eb654da143ee,test,-0.4202164033831898,0.9862893981013816
6773cdde1cf3bc72,test,-1.4210903577913514,-0.9582211551855914
8361e4abc3009bc1,test,-0.5621004901465628,0.2205230147863977
d228a79a654af2c1,test,0.3366210736590215,0.1934233571518959
c21b7c9808fd9fe1,test,0.041392685158225,0.07413521339987378
2ef2d224f54e7a73,test,1.4456042032735976,0.22509502040997542
a80e7f544955ce6f,test,1.888179493918325,0.5096309361723452
1d04f4ef08ca9dcc,test,-3.17096888510417,-0.18245253363040173
4f17e9d37cb08ad0,test,0.2003634491639387,0.4433343456648722
56daefa4fd99d76d,test,0.041392685158225,0.4467686308284581
838dec6113d2f1ef,test,0.2576785748691845,0.01882854837129071
a0a9d6b18f857f90,test,-0.9208187539523752,-1.5241073334338298
98a082d9c88a301a,test,-0.2757241303992109,-1.3582746382209228
35426fcbe26864ca,test,0.3222192947339193,0.13053195289278768
a8fec6660c9468d9,test,-1.431798275933005,-0.8933165803522212
acce4116a331cfef,test,-0.2306226739238615,0.23034131126118265
fed90145d7985b1a,test,0.1590316674813807,-0.2790487537577433
653d55b64ee8007d,test,-0.3872161432802645,-0.36039479016024956
2a504644223ed612,test,0.7481880270062004,-0.25112655926915184
75364a2ec62608af,test,-0.4089353929735008,-0.0730944088321877
b070294fb88dcc3e,test,-1.210919512388322,-0.34208864390464794
3b8fc63a65bbe520,test,-1.055024091587952,-0.7670783854559466
486430a04f9848d7,test,0.0791812460476248,-0.7641481575929833
3bcc759dd76c111c,test,1.0253058652647702,0.30723705672469626
91f65331354cd026,test,-0.2800180320395475,0.20579796828428115
97af35032c22ddec,test,-1.0,-0.07664748408276256
d407b0b68d4e599b,test,-0.3402007565539864,0.3460577180321634
ec6b443251777fae,test,-0.0414361167780325,0.6535772152183401
783400a331aebd7c,test,0.414973347970818,-1.0748727676419132
f938c7ff192df91f,test,-0.3979400086720376,-0.24985004124358337
353d30f872188d7e,test,0.4771212547196624,-0.21412770805171957
65f61639b5151e42,test,-0.7958800173440752,-0.22736300564681367
157fa701fdfd7ddb,test,-1.3010299956639813,-0.8056709669096013
39fe73203ff14408,test,-0.1249387366082999,-0.11793230277384728
e8f9076dd2fcfe33,test,-0.1549019599857432,-0.821934309394674
d315ca7a9cac9ae9,test,0.1712113404111031,-0.6854031927412644
d84c39661387abb4,test,-1.2839966563652008,-0.752012552574428
54d9d655fe8dd803,test,-2.4814860601221125,-0.4854632061306759
2506a199ad4a97af,test,-0.645891560852599,-0.2870087909002639
e9ded2eccde8ef2f,test,-1.1771783546968957,-0.8748485632096495
5f729f8a19b43757,test,-1.2746348428636596,-1.2426933092497632
93991a235d5a813b,test,-1.5528419686577808,-0.009731658928881072
c2752845a4d8ef76,test,-0.4473317838878068,0.21069656824192515
1a61701088b970de,test,-2.537602002101044,-0.2561269318779235
30ea74c4ff40c438,test,0.6020599913279624,-0.47849712532995736
d05e0cb702c5c9ef,test,-0.0624693683041499,0.06832720376669496
56754b5f5517c2f9,test,-0.3673155418270696,-0.6578315115044125
e08a87cd990de954,test,0.1139433523068367,-1.284893643833879
5b2dfd8c22cbd2af,test,0.7993405494535817,-0.3886024587018596
036c08d35bc9baa0,test,-0.7256935382134605,-0.5898123595014971
ea32d4d31b454a4f,test,-2.971547574331764,-0.9709380738218168
7f7bf480794c7510,test,-0.6020599913279624,-0.38146374358450236
e62861c47403e80f,test,-0.0705810742857072,0.5032594490677139
9b88b23df7db1eba,test,-0.3665315444204134,-0.0906461628264824
d81154233b704337,test,0.0791812460476248,0.21008181284648358
dee770ec7013e48c,test,0.8388490907372553,0.7231954109230034
003c10e4e1062759,test,-0.869864947839973,0.11799177630592757
cd3792bd0b9731ec,test,-1.154901959985743,-0.1366482364719426
4cd484b87aed0208,test,1.0453229787866574,0.6949344023869515
cf6dc246018cb841,test,1.6031443726201824,0.9658817946026026
6c744bdf44620e55,test,1.3483048630481609,0.4714648345333292
bc76a99f58ec9418,test,0.021189299069938,-0.0012425565492918326
69d8fd1a55f0087a,test,2.230448921378274,-0.4446037536427707
dac087b4eae2479a,test,-0.4685210829577448,0.020985790062611268
d9c506051fdd3e88,test,-0.5228787452803376,0.18455823759656298
c54aa04c8a388021,test,-1.8297382846050425,-1.1195197080519532
679f8fa61868196c,test,-1.586700235918748,-1.0472429238524452
add4cf79304a2750,test,-0.5228787452803376,-0.27368103151519463
63a140c272b4a828,test,0.9493900066449128,0.1421000061213721
61323a2297d55b1e,test,0.7092699609758308,0.5191762532045703
c6e3595a24530037,test,0.3222192947339193,-0.10832074586075878
ab12d18cfcb491d0,test,-0.1938200260161128,0.21756607613299417
7263c32ff1d53248,test,-0.6737320090721456,-0.2221743451162259
4c10cd72da808611,test,-1.2676062401770316,-1.14747415511708
40531fc5785f4de8,test,-1.5058454059815571,-1.175889104206332
fe50ee56d3fc2d0d,test,-2.404503778174426,-1.173112514128075
c4b60dd4f41101c1,test,-0.2751836747649626,-2.5953397278258845
5373b101e6958196,test,0.9138138523837168,-0.20467972742841883
b394ec959d3c04cd,test,0.7160033436347992,-0.050397815087104524
8437f325e17ebf36,test,0.714329759745233,0.059149053998745205
ff35b44c2c44fea3,test,-0.3716110699496884,0.7947743853039947
f9a5b6e3d4992998,test,0.3010299956639812,-0.1429282658268189
8499455741e16f7d,test,1.8512583487190752,-0.18537569262048742
1e1d5ca88a80b564,test,-0.2218487496163563,0.028834465892879326
d5a483121517341d,test,-0.7695510786217261,-0.8149969804412288
67fca7b6c5f64744,test,-0.2833620162325232,-1.5486906257167936
2be7ae667d49201f,test,-0.9469215565165804,-0.48510701285345315
ea6a37af25e7d321,test,-1.6181021586985933,-1.8092997506705628
53b86c037674677e,test,-1.585240959732719,-1.7262350329338918
d931f2283e85549a,test,-1.8239087409443189,-0.8780971759434504
a694d633397df27e,test,-1.9100948885606024,-1.022273399430809
ab08bfd11047f762,test,0.1238516409670858,-0.6008707989167061
e5954df2ff1dabae,test,-0.2518119729937995,-1.2378184012588707
e6688eac2bca9a2c,test,-3.2218487496163566,-0.8190344350963503
a61e7b05f83fa6d3,test,-1.016624167974311,-0.6647408724094576
7273865fa52f56a6,test,-0.3010299956639812,-1.2173627699677452
c1dd7d54c94f497d,test,1.1643528557844371,0.7615250762629666
49d478d782e2992e,test,-0.3716110699496884,0.8706683627596982
e45125e6f5d195ff,test,-1.3400837999301498,-0.3783249381741829
a9941266aaa36373,test,0.785329835010767,0.1897312603598928
a3076028d8999102,test,1.6989700043360187,0.08063962258222096
021254e6d1391783,test,-0.0362121726544447,0.36713806557274864
c25e95082caecf0e,test,-1.2350770153501116,-1.361379272029423
7eff3c3b4ee02cae,test,-2.0,-1.2808693030320515
89dd075ff8054f7d,test,-0.1249387366082999,-0.9775327579842245
dad7b6bd34bf664d,test,-2.6020599913279625,-1.9164564999299747
d98c61518b57dd95,test,-2.5686362358410126,-1.9483220914492168
be2d0a1db1b5d87b,test,-2.5228787452803374,-1.9610816087304457
c230d79ceb67ad3f,test,1.5538830266438743,-0.2216325069004025
3dec5986948a6d9e,test,-0.1487416512809247,-0.7830736139770393
36269f0415d40073,test,-1.6797095967551736,-0.7561519776294419
b0bd91004c76dcc6,test,-0.530177984021837,-0.8516979455292211
f6dd414040cff849,test,-2.318758762624413,-1.1968881017024813
96a46f767d96631d,test,0.3222192947339193,-0.3608658683089333
d17387fce80b098d,test,0.1303337684950061,-0.11862567198953443
7cc42ec543fb41d8,test,1.1760912590556811,0.05355817059155179
883cb29370355322,test,1.3979400086720375,0.12683451468002765
49ce2fafa2696e59,test,-0.4034029043735397,-0.433799499129162
50e9c21a6226020c,test,-0.4436974992327127,-0.10376292395922647
a94892cfc5d85d1d,test,0.3125122464163682,0.18700992467405944
b22b547007bd5b14,test,-0.1135092748275181,-1.0495531290807865
27da012aba7314c7,test,0.4082399653118496,-0.6303649503584152
33435096aa37c120,test,1.8750612633917,-0.2814529236127298
0501e96a4f8aabe4,test,-0.8068754016455384,-0.7915790344526124
e8168197f2eb2fc5,test,0.0644579892269184,-0.40763662959049846
68ecb6951ab8ad2f,test,-1.917573699139228,-0.4043828326110179
352522519c942a2e,test,1.5526682161121932,0.1434299027610875
42b8971b38ae7220,test,-0.0969100130080563,-0.553325226293325
3f23391acc149045,test,-0.9887858144072568,0.11014151743540955
dcf9690026305a16,test,-2.362510270487489,-0.9791861535098724
fce51545b64787b1,test,-0.8664610916297825,-0.5433097324542963
51f809081c5bf555,test,-0.5867002359187482,-0.5178144376297733
59358816cdfdd0d6,test,0.1842531508115968,-0.10783381657977915
8ae940c883e98eb3,test,-1.4259687322722812,-1.5270113155645109
9f3d80b5e5fc360e,test,-0.6870539556856288,-0.3350879761891941
2d77730abf294262,test,-1.1365804961725312,-0.2628629806333344
09288152e7f5c7d3,test,-1.342944147142896,-1.7482808798251956
68540024491f42e0,test,-0.9208187539523752,-0.9236545296410973
ee1724bd64d156c2,test,-2.136677139879544,-0.2761362847561205
d03179721a49cb72,test,-0.3187587626244128,-0.2250434063983364
f9c26eb4a6004feb,test,-0.9419537696047182,-1.5123100731537502
6cbe64144a8532bc,test,0.5563025007672873,-0.7266492623445715
d71208598522aa6a,test,-0.3521065298741953,-1.0078094486846614
577dcf40feff6baf,test,-3.42021640338319,-1.5928275229767446
e84a7e03e0a32c86,test,-3.283996656365201,-0.7839390532620524
6d64ee00bdbab8f5,test,-1.3779933269931952,-0.7190138372255362
8f164928de8332d6,test,-2.4522252946121776,-1.7280064896483733
f5cb14280e60cc16,test,-2.130768280269024,-1.5087531395285303
8d1442e5d8524478,test,-1.1135092748275182,-1.034274581255764
086a0cca04614171,test,-0.2146701649892329,-0.1171976698136141
9115173be6c2a467,test,-0.0710923097560473,-1.4941890962121893
84acfe2765bf700e,test,0.7481880270062004,-0.39950688834649994
8b8f39fb755874ec,test,0.5513886760692408,0.20620612416443312
7856377fd77e7e35,test,0.5276299008713387,0.034591258564457265
3b48e019a4f3b3b6,test,-0.0915149811213502,-0.27595579284501687
3aa207288516e0fe,test,-0.2365720064370627,0.11741246984706806
7a1a788ffbb296f7,test,-1.5228787452803376,0.038437280912296874
411ac58ae16848f4,test,-0.1549019599857432,0.013792423180423707
703f4c8727187ee5,test,0.3222192947339193,0.13788114482653382
9dbf1f7d26ec6dd6,test,-2.0,-0.2683709034848222
cb9184bc3178fda4,test,-0.4814860601221125,-0.2452738874155526
1a9f15b78daf7bb6,test,0.5440680443502757,0.10528445737248232
2eb55a26b7c387a7,test,-0.8860566476931633,0.05710388899408635
ea1f58aecc09b3f6,test,0.0644579892269184,-0.2766092612821448
3b5ba5d5d9eb137a,test,0.3089910290001641,0.17352078806629878
934cb66e275f4c95,test,0.287801729930226,0.12901429436635434
5d5e2c2699fd2cb4,test,-0.1531365255381765,-0.06310319655753212
c4c6c4c3f80c6cc9,test,-0.6777807052660807,-0.4168774657316081
fab668d22038bcff,test,0.6816536514443597,-0.18169583509394538
346be8d1ab1b7e1c,test,1.568201724066995,0.40205310602749567
11aa4bb6069951fa,test,-2.397940008672037,-0.03626557971279639
ec6a4c3e3eacd92e,test,0.0,0.3751090595553011
319ffb3c0ab63493,test,0.3222192947339193,0.4215155383732644
8d6ffc07bc3ada9f,test,0.6766936096248666,0.538293905086011
5cc86b12be962ea3,test,-1.408935392973501,0.5485934772962041
7bce0418aec57bb6,test,-0.6020599913279624,0.39046338730462277
86eebe77add7daff,test,0.3053513694466238,0.07257559497287014
1ca4463ce5ad2e1e,test,-0.0969100130080563,-0.5219705233195592
fbca523cf59832bc,test,-0.0199966284162536,-0.2678104384081361
577c257b15791a71,test,-0.9208187539523752,-0.17648441232277273
ecade1410ddc21f7,test,-0.2282142880188172,0.19937862876171208
850a31ac67907c39,test,-0.6575773191777937,-0.3273376344821895
de1978144ad0d6f6,test,-0.8538719643217619,-0.23717072350695467
33de491b5d9bff89,test,-1.0504804759587456,-0.3753162249503074
943c1f9086352be4,test,-0.5072396109731625,-0.3811449044749649
21a3b26abf600ba2,test,-0.3246821958705228,-0.05093525915206478
66b919c8aa4b9e7c,test,0.1958996524092337,0.5665157101191631
ad19bb3aad8dc124,test,1.1139433523068367,0.24666447994763216
fdc89928013cbb32,test,0.785329835010767,0.1634506405175914
491feeb03d8ca675,test,0.5728716022004802,0.23431648341994074
e45618ca53659f14,test,0.5910646070264992,0.5377478246841069
ce44457b4d4dcb51,test,-0.0268721464003013,0.19022182707254492
25996df61a87d988,test,-0.2146701649892329,0.37438129886283006
e54b8bab0595babe,test,-0.0969100130080563,0.6399953872022347
b49abf1090032b0d,test,0.7054729293438873,0.7021428542552901
ae89c32195abb2d4,test,0.021189299069938,0.6026135230432735
3b1b92b685fa5fa2,test,0.041392685158225,0.37625896675457876
b744794e36282695,test,0.9334872878487056,0.4791594229060639
1b7a3dcae42364e7,test,-4.780333653084869,0.6634798365557977
2893bb1cedc45225,test,-1.562249437179612,0.5226616151076657
aeaa635615fb406d,test,1.2227164711475833,0.5862462290167707
95a8131bf090b57c,test,0.0791812460476248,0.7007820122123056
60261a4bc473bb34,test,0.041392685158225,-0.8854841330315195
5e824ac9cc873f1e,test,-0.6421680158048175,-0.1774356363447981
504c307acc3db2fc,test,-0.5238459951689374,-1.1341601622420965
39c7e5414ed4a476,test,0.919078092376074,-0.9242675458282905
c771cf724eee8350,test,-1.0,-1.3240540193015853
56467d9173f7a619,test,-0.037310962197521,-0.14621090977645504
75b141714c5f0566,test,-0.0177287669604316,-0.19875063345940966
fdb6713a5fc5b377,test,-0.607969580314773,-0.31910072409030044
5ec12f1c5666284f,test,0.6830470382388496,-0.25709443540968047
ed47ce2791fb36cd,test,1.064393429321299,-0.5435126893001987
e2d238bcec7ce515,test,-0.2908419830218665,-0.33285921519714956
cbecb315729b71b3,test,0.568201724066995,-0.09439947704202624
a4f18df528cca7f3,test,0.0791812460476248,-0.856517235607851
afc5b2cd30adc7f9,test,-0.5528419686577808,-0.9048068154319172
4b6d6eb08c2cee64,test,-0.6989700043360187,-0.18913510382896814
fd1a85e48b86c2e4,test,-1.5086383061657274,-1.7766961184965016
c598e01a29138d96,test,0.3222192947339193,0.19489222112080393
68ac07596e4db809,test,-0.3010299956639812,-0.13586129730293928
2bafa442d4e0d365,test,-0.2167812539024648,-0.13871025629760125
4f88d3be94e3259c,test,-1.210919512388322,-0.12600846083667058
daa8e11d464edda3,test,0.041392685158225,-0.3768137025120659
5aa0d76905127184,test,2.863322860120456,-0.5077633304664854
4030986c5810cea4,test,-0.6989700043360187,0.29317076925159546
44bce94db7e8494c,test,0.380211241711606,-0.7648507709229655
3bbc0efc8b874b08,test,-1.6989700043360187,-0.17110624720069842
404a54df5bd3b7c8,test,0.3263358609287514,0.6027728005742089
63c97163ed58e1b0,test,-1.0969100130080565,-0.21926238830719144
50c0398b8a28b81e,test,-1.8860566476931635,0.4867773176138448
f97594a21263457a,test,-0.9208187539523752,0.14063635410667968
7e2c40ce6abe9057,test,1.4313637641589874,0.6185079904588937
fdbaa43e8ec978ce,test,2.582177037688409,0.6324073423396945
af5b30721221fab8,test,-0.9486451396847516,-0.4099554124309342
e43198b12ef2ed7e,test,0.3117538610557542,0.14667018515131489
404c5addf012faaf,test,-0.4801720062242812,-0.40553466737812965
f8588086bb0fdb70,test,0.0293837776852096,-0.1728531715048597
ac7d48cd33c97f24,test,0.4771212547196624,-0.41422961385879425
2bb7767b85f33c34,test,-0.1549019599857432,-0.027933736275420076
3e864d8ec803ba76,test,-0.3872161432802645,-0.7083892653126735
0dfdd214e99c004d,test,0.9329808219231982,0.10254774470957041
427e329eebcd21a6,test,-1.9030899869919435,-0.9390508539179696
df8edc8d1369a580,test,-0.4089353929735008,-1.0056754906175218
68b7b88445c415b1,test,-0.8454881060351286,-0.7722715895013544
93112c1f538e5ade,test,-0.8538719643217619,-1.0215404867322444
350ca36eb530d03a,test,-0.9208187539523752,-0.02936174202480896
89b839d4bfbcbeea,test,0.3654879848908996,-0.2474689991756714
ea448183d2c0a7b0,test,-0.6777807052660807,-0.3824181060057749
3f61198a50bac948,test,-2.7986028756795487,-0.8465777559626216
b1c3b3ec56b5d16d,test,-2.2006594505464183,-0.21328801953086537
da54c8cd49c9518c,test,1.795184589682424,0.3647750483012028
d8829cf576b5279e,test,-1.779891911959945,-1.5773387067829021
6e27e3130ea3aca2,test,0.8450980400142568,0.073525346825112
7ae0c83d6740e217,test,-1.610924374808178,-1.5208764305638007
6f08577663ca1371,test,-1.537602002101044,-1.4171304593700178
7ee534b86ebb2617,test,-1.0,-0.12561237552706936
4f28852b0a551bef,test,-1.5086383061657274,-2.0848992747596333
f164f9a708632828,test,-0.6777807052660807,-0.7837574153789938
44c2577631764de2,test,2.161368002234975,1.0935837703428632
e65eb12d5cc56ec3,test,-2.1469104701481343,-0.441335138038322
c9624ad969c24c22,test,-0.6989700043360187,-0.29259357065980834
de88865d570b1c24,test,0.3222192947339193,0.14288061660136311
6bfe882087c7c0e8,test,-1.2365720064370629,-0.4650613214316792
3a5b5eb4ff6ba7ea,test,-0.2676062401770315,-0.9595683701030758
a93d6d0296dd8ee6,test,-1.2232988160115892,-1.139902864904283
7df7a6c77b865bd2,test,0.0718820073061253,-0.8700710070360876
c43930d48f461e45,test,0.6232492903979004,0.16639975752107458
f9488c4813062c5c,test,-1.170483094499852,-0.9208736433612625
e9b3c54d7f5e1efa,test,0.041392685158225,-0.343235402315545
b86ec36d1251db94,test,-1.080921907623926,-0.45138585804118625
b3761a5d517606d9,test,-0.7843181179205063,-0.6513207829864326
4ade737d6d00c780,test,0.5910646070264992,-0.23533379773659396
008b7c9c580f2385,test,-0.5238459951689374,-0.30324545544049486
a1599c7d805e8187,test,-0.619788758288394,-0.5563825035263742
442329fd19f4ed3e,test,-1.585026652029182,0.2271915770680429
d8721bd2ad8a5c2f,test,-0.1991872602230276,0.14177058339370063
00b4a4f66d77ce53,test,0.6851346509820152,0.6738203077684457
4f0779c683e43c5e,test,1.255272505103306,0.7812393007688316
5385422a582781be,test,0.7930916001765802,0.7781679216622739
dcf4a510e95dc60e,test,2.100370545117563,0.1613035946550585
e97c09d8a92f4088,test,1.8350561017201164,0.8533156932513409
00bd32ea7ddf793a,test,1.885636426247008,0.8891389287887694
4e23decb93f4b57f,test,-0.958607314841775,0.2722295766672936
d14bd497411bbfc8,test,-0.0132282657337551,-0.04280842347471027
b53b2cdc9583413f,test,-0.5228787452803376,0.041487194630072194
76c76e5560aaa1d4,test,1.136720567156407,1.07662415906017
bdac728447983460,test,-0.0414361167780325,1.1058130883866688
013c459efbba524c,test,1.0,0.4298164066757356
be06aa08757801ce,test,-0.645891560852599,0.23780705287201573
0938ec9711f8c532,test,0.7923916894982539,0.06109601047475923
6b85bfdc2420e4fd,test,-1.3979400086720375,-0.37404381875196
8eb991b93bb50ddd,test,-1.3979400086720375,-0.39154728174447767
aa6ff4456a08c0ea,test,-0.5228787452803376,0.0373075117754814
365989230c65a8e2,test,-0.4473317838878068,0.1982064120179942
1fae590f648d7346,test,0.9444826721501688,1.37367462721904
98c9375021418c1e,test,-0.6363880201078557,-0.7595228073379039
e47feb7499f2b9ab,test,-0.51427857351842,0.4120684721768045
8dbc91f7a566ba1b,test,0.7706023453416293,-0.25305881217139214
43916ce09c40a903,test,0.1335389083702175,-0.0801405257557225
ef63fecd3fd76f41,test,-2.3010299956639813,-1.2659081796818221
d80d4246eb6f9fba,test,-0.6430185990068688,-1.1026670761603525
