sample_id,split,y_true,y_pred
bfd30255b82ca5d6,test,-1.337242168318426,-1.199396
762c9183700afe25,test,0.8407332346118067,-0.3091041
c721ca9aea8d8406,test,-3.0132282657337552,-1.7126768
4ca3b78ef6b48c43,test,-0.744727494896694,-0.7507955
601513b25e4a8bed,test,-1.3010299956639813,-0.77791095
58c00353dbaa989b,test,-0.7685914427952478,-0.61399966
6741bf99bf8e2010,test,-1.2365720064370629,-0.74902004
3f979a8ae0b2b092,test,-0.7399286120149252,-1.1894926
dcbcbcf71cb8762d,test,-0.7594507517174003,-1.1894926
6e19a772a91514be,test,0.0863598306747482,-1.1450331
57b61a8abdd5f98b,test,-0.3957739469155299,-1.1450331
c23e7ceeb43b512d,test,-0.7375489102695706,-1.2976252
b05e5756a09b359c,test,-0.6575773191777937,-1.3445785
6292b3798f783855,test,-0.5376020021010439,-1.0023154
fc62fb70361ad678,test,-1.3467874862246565,-1.0140859
dbfa9d4284ad712f,test,-2.98296666070122,-0.88491297
9b9cecbc19eb2c3b,test,-1.3917455109066998,-1.0023154
9561df0d0f7f1ccf,test,-0.8826148524195417,-1.1025163
de4e8238175acba8,test,-0.645891560852599,-1.0023154
9be34f0e853df319,test,-0.4089353929735008,-1.0337597
fbab02236cb43044,test,-1.2218487496163564,-0.5947785
c6b63e82f0b93f06,test,1.526339277389844,-0.45290703
8a14d8f43a3c4d8d,test,-0.7235381958267558,-0.46479446
dd6e4e9ab1c9f4c8,test,-0.2839966563652008,-0.4595859
6b5b15d56c554467,test,-1.3565473235138126,0.2293037
4c43348cc7b515be,test,0.0644579892269184,0.18994725
a30361e0f2a0fbf0,test,1.3424226808222062,-0.03663514
119f849b3401d38a,test,1.4471580313422192,-0.6574909
b40f07e3f22eff5c,test,-0.5840534172382849,-0.21752326
0969008afc93b0d9,test,-0.1549019599857432,-0.17554213
b9d7209a067d16e0,test,0.111320784197416,-0.25064746
f452c8ef8ec7a6d1,test,1.4313637641589874,-0.26785973
e82fed490e22b1c9,test,-0.6575773191777937,-1.365303
04ab15ced084af89,test,-1.1378948446156163,-1.3058594
4a94a8df2b6ca26a,test,-1.638947121841691,-1.6493459
5c11941f1a454da2,test,-1.6486629830059862,-1.6692151
878472813e28deb3,test,-2.008036287866069,-1.2086042
efd3ba2a69293935,test,-0.1976212463643422,-1.2014322
a49aa6c2cabc87d1,test,-2.3279021420642825,-1.061623
6a1cdf400ae280a6,test,-0.8538719643217619,-0.9730757
130e360b56ac4b7f,test,-0.0878045237039787,-1.0219976
000e79bc000c0910,test,-1.2732727909734278,-1.2661303
fbb755a15c065a59,test,-0.619788758288394,-1.4423492
7d4142407db9e75e,test,-0.5086383061657274,-1.2251358
da5b6edc491efe6e,test,-1.4559319556497243,-0.92690694
3792609250b2393f,test,-1.0457574905606752,-1.2704695
58448157d4691c13,test,-1.6882461389442458,-1.2499734
d04924c674a280b3,test,-3.397940008672037,-1.115432
288f901f52bb09e3,test,-0.3010299956639812,-1.0590342
4d31b3621865bd56,test,-0.7659891824128207,-1.012177
cc5d383e876fee2b,test,-1.1739251972991736,-1.1626726
c142d9be9437ba6c,test,-0.5228787452803376,-1.2188194
cc9063bda0c6518c,test,-0.8860566476931633,-1.2162434
17d90b98f78d50a6,test,-1.2291479883578558,-1.1638303
e1d16fcd78af466a,test,-1.3467874862246565,-1.1905206
8fc80b97bb76c902,test,-2.154901959985743,-1.3408232
712edb8e8d5aa9fb,test,-0.2218487496163563,-1.2528018
7f3b54fc911d7d1d,test,0.1461280356782379,-1.0602366
89beff81cc47d809,test,0.1461280356782379,-1.1590418
2557069d5b1844a5,test,-2.5228787452803374,-0.94689256
be5d3816770f31c3,test,-1.0177287669604316,-1.5251963
d67c35a22d3486dc,test,0.0633333589517495,-1.3771471
2bacac04f3e05e77,test,-1.6575773191777938,-1.2336447
6d4cdbc3dd92d597,test,-2.4814860601221125,-1.0672135
ca8dd723d010d888,test,1.312811826212088,-0.5071835
5ea009aa934a84b5,test,-0.8516674048692345,-0.9918674
f15f905795621e88,test,-0.9665762445130504,-1.0431848
ba7511240ddbd2d8,test,-1.9498147274412188,-0.7196866
67792705b6b6387c,test,1.6989700043360187,-1.180931
55c89c6a7d564872,test,-1.4436974992327127,-1.3385178
381115dd3e2d9383,test,-1.154901959985743,-1.3189074
8e404a455eb29446,test,-0.1331221856625011,-1.2984811
3ec7bd07440549bd,test,-3.2218487496163566,-1.6963582
6a822d2b031a33b0,test,0.9138138523837168,-1.8961139
9cd8e37c4bd34139,test,-0.8698462058188328,-1.8231351
5befc37ed528ec23,test,-1.944116929480916,-1.8634036
fae8d8d8f335d42d,test,-1.7958800173440752,-1.625756
8faea0d1eba99cbb,test,-1.7560774399442822,-1.3759558
03fcdbb947c06fe9,test,-1.537602002101044,-1.4525381
03327644f4d30725,test,-1.18111458540599,-1.3921732
e73d2bdaf00a1be7,test,-0.7145552316741709,-1.3374326
1be1494b3c87a51c,test,-0.4436974992327127,-1.1510425
ee7e24ef9bed9f6d,test,-1.437422085209735,-1.4827586
196bb38407fbf38a,test,-1.7958800173440752,-1.5084957
b8ef723c6b4e28b0,test,-0.392279042479654,-1.3749357
a74b3d2cdd8eb330,test,-1.1830961606243398,-1.6123629
8183b76b4efabd27,test,-2.154901959985743,-1.7253993
0bd3c56a3fdd290f,test,-1.818194010053928,-1.36103
8c40cd0574a30030,test,-1.494850021680094,-1.1405051
53aed834684ae7ea,test,-1.3187587626244128,-1.4477717
c4b471f8ce8f52ff,test,-1.6989700043360187,-1.1863029
1e745727b2881208,test,-1.7619538968712043,-1.2951608
b8e5628092376370,test,-0.7958800173440752,-1.5424436
77b3a98daeae61cb,test,-2.2388241868442686,-1.7979318
edf5852659cc31b4,test,-2.1883753548010496,-1.334986
73ac5c639508bdaf,test,-1.3565473235138126,-1.5891279
3073760574a57fe3,test,-2.8239087409443187,-1.4877576
3970df2ab96fe374,test,-1.1655792963184677,-1.5062323
648841086388eaa7,test,-1.4814860601221125,-1.486315
0f1398560a064348,test,-1.728158393463501,-1.915534
a0f091054768accd,test,-1.6382721639824072,-1.4589901
e02839eb7b76bc70,test,-1.9208187539523751,-1.7120973
83e8163baf0f1622,test,-1.0222763947111522,-1.2632132
e1bf4d95e492c9d2,test,-0.8860566476931633,-1.460728
1800e791e81adce3,test,-2.920818753952376,-1.8861803
46d1c7a4b39108b5,test,0.010723865391773,-1.7607315
040bcede2b564220,test,-1.6020599913279625,-1.2962569
21a8d65586ad2dcf,test,-1.4377071355435254,-1.4393817
28bebdfd70c20c55,test,-2.130768280269024,-1.3403028
4c3eb1cea22d2b2f,test,-0.6024077051587879,-0.74332994
c14c0a0840a31431,test,-2.3585258894959003,-1.2054163
a859300048f3c874,test,-1.5590909179347825,-1.2075882
aaea93271546946d,test,-2.2518119729938,-1.587689
db917b77f32df1b5,test,-3.397940008672037,-1.4119378
49441d329611b65b,test,-2.5686362358410126,-2.0510714
f30b220fc7449e75,test,-2.397940008672037,-2.0971942
efd607b2107bc722,test,-2.2006594505464183,-1.5135571
d4b13cc50714db0c,test,-2.939302159646388,-2.0552824
ebedc9eae5edd806,test,-1.0,-1.1794008
afedd3b8920c8d36,test,-1.2335871528876006,-1.5142756
5c593ed7b4da0dd5,test,0.5797835966168101,-0.16532676
c3755ded76f2eecb,test,-2.146214911951032,-0.14852804
33c85627645745e7,test,0.2657394585211275,0.04277738
b04b026c66576eab,test,-0.7460720641520846,0.07073885
2a8187d4b2a15547,test,-1.9706162223147905,-1.9944859
4c65cd11cd5b64cd,test,0.6627578316815741,0.76643956
272e1588bb526636,test,1.8898617212581883,0.35524517
38be705b2c139b10,test,-0.3187587626244128,0.30696633
1d8ed5f77d869409,test,-1.9208187539523751,0.43991172
c3a5e319c516f064,test,-1.055517327849831,0.030020876
5872c7722d218b19,test,-0.9829666607012196,0.5233037
92b5c019ce0150ff,test,-1.6925039620867872,-0.07225965
18015d0f90a28eb3,test,1.6866362692622934,-0.06532578
af25e9c16e7fbdb8,test,1.5965970956264603,0.18763226
4e1d1ae314fae242,test,-1.6575773191777938,0.2603842
464c3e341573388b,test,0.6127838567197355,-0.5402039
18e5e620759fed60,test,0.8512583487190752,-0.18161216
c8376ae62c78f0e9,test,0.041392685158225,0.21566418
1a93142084b7dac0,test,1.469822015978163,-0.37522584
5535a53eacaf85ed,test,-0.5767541260631921,0.077609494
8f13c8ded0cc1383,test,-1.1870866433571443,-0.9729158
f286183f4e2f7744,test,-1.0655015487564323,-0.7528585
fb5bdc4d6fd42c99,test,-0.7695510786217261,-0.75699615
808d988b681ff9c7,test,-1.5528419686577808,-0.64952636
435e2862c89130f0,test,1.0374082203225874,-0.59679365
34fc5e5f08fb1eb6,test,0.1760912590556812,-0.46354112
7e55868ab654b8b6,test,-1.275724130399211,-0.011230005
980cc8f4fbdcc34f,test,2.0060379549973173,1.2343366
ddd16e77a97ba83e,test,1.1583624920952498,0.85936457
2c6916c7923c7c36,test,1.3820170425748683,0.46432912
544a645503dc3775,test,-0.9956786262173574,-0.49644342
fa5210e9d4f67010,test,-0.5228787452803376,-0.8582881
c51090f3fe90283e,test,1.0,0.30588007
61177a9e25e92614,test,-1.8239087409443189,0.3799165
6d7c04dccc1c6812,test,-0.2881927709588089,-0.70557106
be7ec1a9f963a984,test,0.5,0.41710246
ce7f3eb1c837af39,test,-0.1549019599857432,0.49300912
2bca14991fa093f0,test,-0.8326826652518239,-0.4601232
cade90a232281a2b,test,-0.1549019599857432,0.6439476
79d5c7b8297e3723,test,-0.8860566476931633,-0.9367355
9113fa3bfe6d7bd7,test,3.161368002234975,0.42829257
aea56e868f9c85c8,test,-0.7682027989064999,-1.3250059
141741cbf5894c34,test,-1.171812746348553,-1.057373
6549540e4e2b618e,test,-0.7695510786217261,-0.9000989
aad27a6db4fb8a23,test,-1.3979400086720375,-1.256216
da2680e9ac2fd196,test,0.2211079778760707,-1.0282788
4322fc0355b2a778,test,-0.1549019599857432,-0.6602622
53dd3bc891fd799c,test,-0.5800442515102421,-0.9121936
547832007471a385,test,-1.3010299956639813,-1.085376
ee6a48f1a19d59d4,test,-0.3757179041643317,-0.7567237
42904769cf57413e,test,-1.7670038896078462,-1.0716034
158d4197592103ed,test,-1.3467874862246565,-0.78414285
944ffe3a6e03def5,test,-4.991399828238082,-1.3851918
1adbd827887d01bb,test,-1.464421408630232,-1.0369172
452c5fdbcbdd8824,test,-1.152584465622425,-1.1220648
86c9b1a8b802f12b,test,0.9213422025640124,-0.80326957
31a6e99634094928,test,-1.0506099933550872,-1.047088
0d0957e68ac2ac03,test,-1.059626558741059,-0.25167656
3ef1486806dfbfa2,test,-0.8538719643217619,-0.49391395
89545f5f4ea5e23a,test,0.2787536009528289,-0.67602766
59f2f453b5f7a26e,test,-1.136677139879544,-0.78009695
f02b693df7bb3b37,test,-0.1307682802690238,-0.989884
40996f1ca4b2740f,test,-1.1135092748275182,-0.8873247
5e7977052b88a874,test,-0.7112541000813873,-0.8589149
5429c16331ab0310,test,-3.0,-0.46197414
53bfd8c2b797d4f9,test,-0.4436974992327127,-0.2812788
17a9b1eb50a2cf28,test,-1.40340290437354,-1.0153652
d9c4aad8896cd9fc,test,-1.5100738030903051,-0.97113156
02184c754a2975f5,test,-0.3279021420642826,-0.7955351
498665eb06631798,test,-2.053475241668744,-1.3440487
22247522a76ddd2f,test,-0.2951467414436396,-0.69355804
fec4982c202a0e30,test,-1.3239087409443189,-0.5865377
b6541d83621dc1fa,test,-1.131853551629821,-0.7640531
9a82ae94047a23e6,test,-1.0,-0.8378442
98691e6345bbb9e7,test,-0.5934598195660449,-0.74845237
48c15952fc575be0,test,-1.3049742517705063,-0.7713886
fbc677a7fe0a992d,test,-1.619788758288394,-0.7803648
2c6bfd1e443cd1bc,test,-0.2839966563652008,-0.76574713
d1d76c73851383c5,test,-1.374789998845553,-1.1711619
aaaafc4cc6eb24a9,test,-0.3001622741327542,-0.46711802
7f02a7bcc17cb9cf,test,-1.3665315444204136,-0.87539804
6a24469a0631d7aa,test,0.7015679850559274,-0.623664
0d108437434cc005,test,-0.9394499850118464,-0.14307992
94772c93d64ca98c,test,0.255272505103306,-0.5754968
add1e4a60501f3c1,test,0.6127838567197355,-0.9095005
dce444004781442c,test,-1.2924298239020635,-0.97067565
088f4f83879921a9,test,-0.0655309108335443,-0.9904652
109e302618a82713,test,-0.8096683018297085,-0.8368389
235615e52151dc9c,test,-1.1135092748275182,-0.9022087
cc78d1b1dc7b6d4e,test,-4.288705080074259,-1.6588116
1bc71f34a8720218,test,-1.362769947082046,-1.4765952
6baa64ff49dcd8ea,test,0.6901960800285137,-1.366852
a45c5860a8d4dba0,test,-1.2365720064370629,-0.93718547
7c9af61cdedce68c,test,-2.2764209843288903,-1.1433346
7b80b386855d7c5b,test,-1.35261702988538,-0.69256926
cbc3aa4efa259beb,test,0.9030899869919436,-0.17499126
99f8aac129351338,test,-2.0457574905606752,-1.1672832
d72c691bf1a7934a,test,-0.8538719643217619,-0.73820317
234740b9bd70bba1,test,-2.337242168318426,-1.4327725
6077cfbe68f5dff0,test,-0.958607314841775,-1.240634
6059ce6843b40a8a,test,-1.4324336743116126,-1.0555625
2fcb762dc34fcc0b,test,-1.258060922270801,-1.3986586
3ba386e7093551db,test,0.3541084391474008,-0.9726246
0dbc76dd1ff8dad2,test,-1.6619642813315465,-1.1621704
1669a32ddfcfc6c6,test,-1.3467874862246565,-1.6138247
b320ec1197b83cad,test,-1.1870866433571443,-1.0589068
49f59cb4a3428ba2,test,-1.7212463990471711,-1.34495
79f6b96107f2478e,test,-0.8860566476931633,-0.5947578
0916d1361a4928d0,test,-1.6713748808972022,-0.8416834
d0ea5917f1a2521b,test,-0.3279021420642826,-1.0297619
dd06515c677d0bca,test,1.0019025367825127,-0.76712537
1385cc4b1dcd4787,test,0.1589812375310519,-0.97869354
52a0ad0dcedbeb42,test,-1.6989700043360187,-1.3718927
3ee8cf136a12f7e0,test,-0.494850021680094,-0.6636381
c510c775391b5a21,test,0.0791812460476248,-0.8147121
f76e9ce669bbfed8,test,-1.372605156301395,-1.3344818
d7a2941b99c758b3,test,-1.3979400086720375,-0.8687094
462a7157b957fad4,test,-0.494850021680094,-0.84219635
bf65dd64c1165358,test,-1.1857524042680798,-0.777733
b18169d3e0edf254,test,-1.4762535331884354,-1.6265794
59ad379df3bfda85,test,-0.2572748686953017,-0.93452936
2fc1bcd9014f940a,test,-0.0362121726544447,-2.58325
9f7584adbec27e3d,test,-0.744727494896694,-0.5116029
3008492994da4142,test,-0.3872161432802645,-0.5107327
473a83efbcc17aa6,test,-0.5686362358410126,-0.71593237
b0790404e5698a8e,test,-1.9469215565165805,-1.7593836
3de2f1d8329e39c9,test,-2.1338031200885155,0.10013426
07f14c1455041b1a,test,-0.7099653886374819,0.13732375
c5d528f6195e8589,test,0.2657394585211275,0.28103298
0cc9cadb409d94c1,test,0.8159266801353204,-0.046497926
b6071a6a0d836800,test,0.1370327181754571,0.018641405
b403f7f8f0b0857e,test,-0.8754957751657177,-1.2460611
907500f1de5bf482,test,-0.721246399047171,-1.0820425
bc429655b22bd7ed,test,-1.6840296545430822,-1.5353012
8abf3e65cd4f4d9b,test,1.4771212547196624,-0.83309054
f0ec8920d763c970,test,-0.575118363368933,-0.8741228
4580a373c66e1374,test,-2.3010299956639813,-1.0090709
e1016b29114669a7,test,-1.0861861476162833,-0.89068455
b2ce8a2d1656b35c,test,0.3010299956639812,-0.7678232
d28ec9d121a44ac6,test,0.5910646070264992,-0.7890744
915424b6635b4bf9,test,1.0413926851582251,-0.49746865
fe12e52e0d83ff48,test,-1.8972233851165587,-0.70840734
1fd029e6816aeda6,test,-1.4685210829577449,-0.8559479
0e9ceb19aeb32de3,test,-0.7958800173440752,-1.2513381
a4e8aea264d40e33,test,-1.0074464821678644,-0.60868454
d3d82d4687147c74,test,-2.42792652113099,-1.8142116
02209cfb0318040d,test,-0.6989700043360187,-1.0038147
40e81044fafc1d63,test,-1.0362121726544449,-1.0723952
f81360eb8f8aa360,test,-1.6382721639824072,-0.9033815
ceaa721d3aeebddd,test,-1.2872652861273015,-1.0713942
ce6396dd793f62fd,test,-0.1745738822321768,-1.3416399
b24183f3b2977f67,test,-1.4173685605103636,-1.6290301
59df2df7378862b2,test,-4.1249387366083,-2.1158092
a7d6759cfa6eac51,test,-2.5686362358410126,-0.7501329
ad1838263ae3fcb1,test,-1.0,-1.1579708
03c77f5744e74a57,test,-0.8326826652518239,-1.0229285
078e20da6adc02ff,test,-1.8664610916297824,-1.3246946
5df1a1b9122abf2d,test,-1.4275162941185018,-1.2317579
ebdf479f8ea5c43f,test,-0.8386319977650252,-1.1475171
e12d8e67aabaedee,test,-0.721246399047171,-0.8763535
0af76ac7f93abe29,test,-4.1249387366083,-1.3416685
4767fe18290a36ca,test,-0.8538719643217619,-1.1417634
96aea07ebaaba071,test,-0.7958800173440752,-0.72967094
e66725ff7231e130,test,-2.167491087293764,-0.89551663
073386b0fc966cab,test,-0.6989700043360187,-1.3569894
f166f5e46c6f1499,test,-2.460409376976187,-2.0496502
6a092cceb4abb637,test,-2.096910013008056,-1.1260731
70e1aa37ffc5a454,test,-3.0457574905606752,-1.2277762
73de610853c99809,test,-2.167491087293764,-1.0372794
c73fe6b4a18439f7,test,-1.322393047279507,-1.323661
6247328bac7a3542,test,-2.404274492767552,-1.4938887
9d1358006c0c2e78,test,1.1078880251827987,-0.75924665
74d9810c9354e86f,test,-0.9244530386074692,-0.9757389
6796f45bc2aaa76b,test,1.3010299956639813,-0.79463685
46cba00eb8aebaf3,test,-1.0362121726544449,-0.9337928
045a1bdc8a88ffeb,test,-2.356547323513813,-1.0033762
023c49bf04dd1991,test,0.6334684555795865,-0.54795915
0d1742c36d4ad24c,test,0.761927838420529,-0.79914236
f72aaf891f25b67a,test,-2.0385789059335515,-1.0618339
5dffd9387a9a6310,test,-0.4045037781744258,-0.88398814
7fbe0b6ea445dd04,test,-1.8239087409443189,-0.96992904
accc22514f90c0af,test,-2.0341693801577594,-1.2086374
d0a6638ada09a463,test,-0.3010299956639812,-0.82316566
e241121f92be2c5f,test,-2.714559192431053,-0.9469002
aa8e653b2ef35f03,test,-2.6989700043360187,-1.4703411
c3f684712fc90805,test,1.2041199826559248,-0.747464
e395896ff3a63866,test,-1.6690936572313697,-0.8245007
32c4dbfcc20d0a22,test,-0.0806578290901046,-1.6567763
d863ea30883510de,test,-1.2924298239020635,-1.0214784
5339464fb9a2e6b6,test,-1.080921907623926,-0.8580284
e6512c14270857f9,test,-0.8996294548824371,-0.6553927
5a962365068d4da3,test,-2.036212172654445,-1.1864913
3fa009a0401d0ff6,test,-1.2013493545547311,-1.0742569
5a7d34eedaa5153c,test,-1.1404402743426436,-1.2907374
f11f967ce76026c3,test,-1.2001403188014508,-1.0832921
0a9c1f2943d49cd6,test,-1.537602002101044,-1.50558
6b8d660ce6ed0596,test,-0.6777807052660807,-1.302838
638105cd56e6c452,test,-1.2839966563652008,-1.3414465
a5a2ce672e043482,test,0.6665179805548809,-1.2451763
712128db82563714,test,0.3463529744506387,-1.3222827
a40bc4ead60d198f,test,-2.2676062401770314,-1.4668511
c279e2c3f27d0fa9,test,-2.721246399047171,-1.4160755
21d868c48fd09d9c,test,0.4727564493172124,-1.1072837
da9e457ae967caae,test,-1.863279432843593,-1.471838
0bf26877c88c5a6c,test,-1.4559319556497243,-1.051588
cbe44a10825e6cbb,test,-1.1739251972991736,-1.2277217
3fe59a930907b7c1,test,-1.258060922270801,-1.4189081
1b534e4b7c519fca,test,-2.920818753952376,-1.2591181
b3e6547672b5b337,test,-1.4624090726906542,-1.5291976
26bbb39b589f02f1,test,-2.154901959985743,-1.2976186
59aba9717751a68e,test,-2.2006594505464183,-1.366683
69aacd7e0976bc6b,test,-1.585026652029182,-1.6668133
9fe36dcb3a863501,test,-0.4013597209371904,-1.0207853
9d1ed24d002466b7,test,-1.6516951369518391,-1.4813223
b6c4efcefc882c14,test,-1.6882461389442458,-1.4322861
0094d9dfc957c247,test,-1.537602002101044,-1.5689487
8cbfd25a900e4929,test,-0.4436974992327127,-1.2590868
94d4732d884ba177,test,-2.154901959985743,-1.3582691
0ab3e02a47507e3d,test,-2.4814860601221125,-1.2843544
97706bb8f73ee54d,test,-1.1249387366083,-1.2553374
05adc1561a17301b,test,0.1139433523068367,-1.3285836
d7e774b119648dc1,test,-1.744727494896694,-1.9088225
b102f53e96852907,test,-2.5850266520291822,-1.4534836
9a77febf42a800fc,test,-1.0655015487564323,-1.1440265
5e0db47ac8dcd9a0,test,-1.1992829217176149,-1.432947
e9367aa102239ab2,test,-2.5228787452803374,-1.9502466
5288d38b7f64c5c5,test,-0.1135092748275181,-1.861682
e1dfe038943ca060,test,-0.7328282715969863,-1.7450156
7b37a85dc212391f,test,-2.1419983281826003,-1.7131138
88ffddc9fc1b3295,test,-0.3615107430453627,-1.7592282
520e5442c87d6545,test,0.1789769472931694,-1.2362603
b05eed04c6c26f40,test,-3.2518119729938,-1.6757556
e6cc287c0ef1b1a5,test,-0.4436974992327127,-1.3430005
632b07f2f8b38200,test,-2.782715547982901,-1.7241118
7e0b5b6b0db51b60,test,-0.3665315444204134,-1.9050405
e624ee7c2f8dfd58,test,-1.853871964321762,-1.9921261
166dce0a886f9b73,test,-1.7958800173440752,-1.5933312
80a5dbbfefd3b302,test,-1.744727494896694,-1.7188005
b01c321c0bb99ee4,test,-1.1307682802690238,-1.5724156
9a86cdc25cf46370,test,-1.6777807052660807,-1.4299265
bbbcef5ed2908a6c,test,-2.1191864077192086,-1.7628661
87266c5955fb93be,test,-2.835647144215563,-2.1795118
a3eecff87b3b2a59,test,-1.8860566476931635,-1.5180073
2a914f0a786e16a2,test,-1.652869104947258,-1.7720579
45201389b27de22d,test,-3.3010299956639813,-2.1438346
dcd6ef60397777f0,test,-1.3565473235138126,-1.4873098
5db3c2ea0043bb37,test,-1.8239087409443189,-2.0405588
6dafa5744eb74d1d,test,-0.6989700043360187,-1.5634077
993aea768de3df47,test,-2.2518119729938,-1.6955675
0327a5f56ae059a0,test,-3.428311022890368,-1.6595082
ffc5b1412b3c9a49,test,-2.861675550676394,-2.2369244
ef2bf1e8ec50ee6e,test,-0.8041003475907662,-1.6288489
675f753febcb222d,test,-0.0506099933550872,0.3154281
4503409055034020,test,1.1583624920952498,0.44931746
13fcc769f4cfe28b,test,1.3424226808222062,-0.22894393
c9820b5489a55a56,test,0.5185139398778875,-0.03500947
0b232920e7dd7d72,test,0.6627578316815741,0.48820284
ae6dd56e4da2053e,test,1.255272505103306,-0.18691891
bcef13a57b7978f9,test,0.505149978319906,-0.6093399
eb6a8849472498d3,test,0.3010299956639812,0.53366446
1e250467d30712e1,test,0.7381460887120599,-0.039337806
0a14acc141121a98,test,-0.6114388516606687,-0.9641727
c060a494f2ddb1f8,test,-0.8181564120552275,-0.38607615
4f0725ae87f8f096,test,-1.9065783148377649,-1.5094686
266062cf01e17e6a,test,-0.9054233485190551,-1.2144737
3d83d82572f21a9a,test,1.0453229787866574,-1.104711
784c85d089568ed6,test,-2.968709007885918,-1.0260946
bd83376a5c167d7f,test,-0.8538719643217619,-1.0543852
e9dc6f7f32fc423a,test,-1.5881325058006346,-1.1289601
b078cd9755ac3149,test,-0.6989700043360187,-0.8530436
09d2dfd26cb500a5,test,-1.1870866433571443,-1.1493379
d444b6f346df24eb,test,-0.8860566476931633,-0.8093345
b0fac065a88be7f2,test,-2.8239087409443187,-1.4982079
70c6973acb24b71e,test,-0.494850021680094,-0.8861551
493cc822a9ed2f22,test,-0.6989700043360187,-0.8817306
4bae598414a4c898,test,-1.2129843661361406,-1.5883058
275ccffefaddde0e,test,-0.494850021680094,-0.98310995
606e1189c11be41f,test,-3.164950007226698,-1.1758065
ac719077d9457cca,test,-1.5021824027012252,-1.5305724
88d931083fb1530e,test,-0.6478174818886375,-0.7762465
3eb8cf4a7ec55a96,test,-1.099675822318006,-0.8838305
52fa571f49ce3f42,test,-1.0830199526796185,-1.2119963
d76051e90b3c2451,test,-1.2328441339178196,-0.8895338
61655dd413c09bf2,test,-1.1578869075367184,-1.1216998
fd1ce1a0fdb19a0a,test,0.6720978579357175,-0.78865504
942a9b31e2e63888,test,-1.6777807052660807,-0.9092494
1a9592cbfa1baa9a,test,0.91803033678488,-0.8961532
f7ab8fbb5148347b,test,-1.0701837318296077,-1.3519124
dc6a18b8014cb3b1,test,-0.583359492661719,-1.1957635
1fa61e2050f6a029,test,-0.2951467414436396,-0.70659447
7129a38e446b19ea,test,-0.4303753912141965,-0.78272027
b3becdc29f3c9315,test,-0.3400837999301497,-1.5043908
d6188bc5a246d9cb,test,1.0795247906113992,-0.6345643
874a8a5b25e50d59,test,-0.6777807052660807,-0.722696
a195430db8c3737d,test,-0.3187587626244128,-0.8830426
98c677181cc4a265,test,0.4057875029352966,-0.64425594
9c52db838b4d9a6b,test,0.7015679850559274,-0.6376202
450f6c771f65aa4a,test,-1.2924298239020635,-0.760828
f2de8815c8598d2e,test,-0.9913998282380824,-0.6755403
5740284cc6b05480,test,0.1152244606891369,-0.97229207
ba527073be8980c7,test,0.6127838567197355,-0.9374939
549e83d668c0df5d,test,-0.2291479883578558,-0.72611
fd8c0e899af8d92c,test,-1.422508200162775,-0.7172095
b95dc789666d00ce,test,-3.036212172654445,-2.5981407
d12f34ba5d303a81,test,-2.140261433802853,-1.2839775
1dbc17fbda4ba274,test,-1.585026652029182,-1.4190973
c301d9f01ef3f427,test,0.5763413502057929,-1.0714366
7da3c6e30e13d6f3,test,0.5910646070264992,0.048726056
77ec46e70abd54b0,test,0.3617278360175928,0.3254338
2a1b67aa29f081ee,test,-0.4559319556497244,0.7328907
c4644885fed70fe6,test,-0.6055483191737837,-0.38172844
fdcf1748dd79b3f2,test,1.255272505103306,0.6070925
2b4d02f59eb4538c,test,0.6334684555795865,0.53525126
6715100c91730c00,test,-1.1249387366083,-0.6260613
2353b4c2adba4381,test,-0.0969100130080563,-0.11015784
ffeb9794a9b7eb47,test,0.670245853074124,0.37589106
48198a45b6994f05,test,-0.0199966284162536,-0.100775935
a0cda695f2ccb53e,test,-0.9208187539523752,0.35780933
f49e8092d30d8df7,test,-0.721246399047171,0.21934763
de619c6a3003a525,test,0.3979400086720376,-0.07447293
8e2ca23acb420e2c,test,1.60959440922522,0.058046516
e4978194fbefe8b3,test,-0.8538719643217619,-0.18673421
55089bc4128a20e6,test,-0.6505149978319906,-0.22207226
a42e4cc19917d934,test,0.041392685158225,-0.06344386
992584189fe33f3c,test,-0.6020599913279624,-0.7793315
7b807f28aee5e5c8,test,-0.3872161432802645,-0.6829922
5470a4358742f326,test,-0.6989700043360187,-0.8617125
b8f97c26da33e5c9,test,-1.673393743112328,-1.6072354
b6c607dfaf0dd3f8,test,0.6020599913279624,0.31278753
070c1ea1d57085ef,test,0.6334684555795865,0.2650281
db03eb654da143ee,test,-0.4202164033831898,0.74195653
6773cdde1cf3bc72,test,-1.4210903577913514,-0.7167676
8361e4abc3009bc1,test,-0.5621004901465628,0.24875641
d228a79a654af2c1,test,0.3366210736590215,0.47072482
c21b7c9808fd9fe1,test,0.041392685158225,-0.3472913
2ef2d224f54e7a73,test,1.4456042032735976,0.336841
a80e7f544955ce6f,test,1.888179493918325,0.6237285
1d04f4ef08ca9dcc,test,-3.17096888510417,-0.1746801
4f17e9d37cb08ad0,test,0.2003634491639387,0.32277283
56daefa4fd99d76d,test,0.041392685158225,0.44256014
838dec6113d2f1ef,test,0.2576785748691845,-0.023535896
a0a9d6b18f857f90,test,-0.9208187539523752,-1.620722
98a082d9c88a301a,test,-0.2757241303992109,-1.3090014
35426fcbe26864ca,test,0.3222192947339193,0.18364933
a8fec6660c9468d9,test,-1.431798275933005,-0.33279896
