model,target,sample_id,y_true,y_pred
condition,kcat,50ecdcbb62da2fe1,1.0569048513364727,0.131788783880957
condition,kcat,a9d8a8a02cced844,-1.3279021420642825,-1.0723650989837947
condition,kcat,1347ce453b8bf634,-1.4436974992327127,-0.9361981773720852
condition,kcat,6d64434865b0409f,6.0,4.615841605376741
condition,kcat,b0076d4f274ef195,2.8709888137605755,2.3081489155804693
condition,kcat,09f5c1e6f8791473,0.0,-0.0867085152880548
condition,kcat,2b4e5655cdc0f122,1.462397997898956,1.7816186331840445
condition,kcat,87a17210fc8f5638,2.6522463410033232,2.5742016306264532
condition,kcat,8b83a47d6ae41c9f,2.097604328874411,1.210646604834916
condition,kcat,e317827bc72ecf33,0.4471580313422192,0.3512685080638706
condition,kcat,f409ea5a2d14d889,0.4771212547196624,-2.3419930095228128
condition,kcat,eb7d7a9be90e8fe1,0.4683473304121572,2.2587683266071497
condition,kcat,579baa0091ed8464,0.4913616938342727,0.4861821183590387
condition,kcat,c4b9328ee346ab4e,-1.136677139879544,-0.6232904258084045
condition,kcat,7b3d6513af58b98e,-0.3010299956639812,3.115477296653763
condition,kcat,400e7d080e23c722,-0.1414628024303609,0.3588739799581025
condition,kcat,1d15d8e39cf70533,0.3010299956639812,0.271073548022724
condition,kcat,405f213646a4e0de,0.7075701760979364,1.468728732516876
condition,kcat,455295da3ed5083d,1.6414741105040995,1.1719126349109654
condition,kcat,4aefcd908f649902,1.7481880270062005,0.768755023235923
condition,kcat,81feff3e172f336c,1.3560258571931227,1.599735359253455
condition,kcat,788ea5167b0575d0,1.6344772701607315,1.7616064949912986
condition,kcat,8688feaa0016ca7b,1.757396028793024,1.9314193538697348
condition,kcat,b168efda704a9cdd,2.146128035678238,1.6055456454003754
condition,kcat,4663e9dae3b7eec5,0.1139433523068367,0.3951176175057946
condition,kcat,814fbbb5cbfced96,3.558468562523795,2.274666274332384
condition,kcat,ee772ba62ce152b6,-1.4294570601181025,-0.4335944537646961
condition,kcat,9fea7c42832812d8,1.2741578492636798,1.898664410105718
condition,kcat,9d0a53130555c85b,1.1172712956557642,0.4229818469946672
condition,kcat,fd174db3a4e2cdf3,0.0791812460476248,0.0550694974993423
condition,kcat,aabc12caa67946e9,-2.154901959985743,-0.6749012383348297
condition,kcat,8875b78f48376b13,1.0791812460476249,-0.0909463504544232
condition,kcat,f2dae6456facdcfe,-1.154901959985743,-1.216992044732496
condition,kcat,b553f2db8f2a1a2b,0.4623979978989561,1.1614772602597114
condition,kcat,2c0497d57f0b2fbd,0.3617278360175928,0.3340863774380394
condition,kcat,6d08b205f2e7cfba,0.1461280356782379,1.1051873423993983
condition,kcat,7cd43420278ed67a,0.2704459080179626,0.9577824938421182
condition,kcat,9a709e59812b9fe8,1.252853030979893,-0.1667233428517113
condition,kcat,cab443da8ded7523,0.9030899869919436,0.6822036718919248
condition,kcat,b73adfa5afba215d,1.0043213737826426,0.7298800256313446
condition,kcat,d6bb103f85b4c1f2,-1.958607314841775,-0.4510674448905296
condition,kcat,12cf265f21f26c30,2.558708570533166,2.5545388836268335
condition,kcat,58837bbd58d4eadc,1.6020599913279625,2.1351055914593773
condition,kcat,f8a6ae487bf30b39,-0.7958800173440752,-0.6527596945247071
condition,kcat,dd45da2d1a54d8e9,0.7363965022766424,0.3753694754443661
condition,kcat,fc792c8510f67c5b,2.096910013008056,0.7263765562153842
condition,kcat,b9f3ee57a72cf55d,0.8864907251724818,0.822254214101112
condition,kcat,6d3a469bc66f6726,-0.6777807052660807,0.3863865176857001
condition,kcat,32262b1984fa3751,1.2988530764097066,0.8893076120811397
condition,kcat,eaffc0a17171a4b7,2.903089986991944,1.996931827628727
condition,kcat,f4f3ea68e636b0c4,2.934498451243568,2.7180334498799215
condition,kcat,0ec50e4e74508c79,-1.815308569182401,-0.7234808110617971
condition,kcat,3ed335d8e921b44b,0.5809249756756193,0.4909549401128213
condition,kcat,3c7398cea305ab68,1.3617278360175928,1.0102986793499482
condition,kcat,ce3faca82383d372,1.3222192947339193,1.6595411280880747
condition,kcat,9bf479e46ad2cecd,1.255272505103306,1.1532471734856502
condition,kcat,f1601111033ec750,1.404833716619938,3.350770881506022
condition,kcat,f77550373fbf2a6a,1.4638929889859074,1.0802931730168377
condition,kcat,4313502792044a84,2.222716471147584,1.1976092184047182
condition,kcat,7f082955fa9d4a7a,2.146128035678238,2.579803064800157
condition,kcat,45e6c08ac1250414,2.431363764158988,2.0289875692908206
condition,kcat,a8910c9c937f51a1,1.8388490907372552,1.1461314344662463
condition,kcat,5a294fc13ebdde5f,1.0,1.760625820034949
condition,kcat,3abfeb0ebc18b287,0.255272505103306,0.3934817078492102
condition,kcat,547cff93d8be56c6,0.2787536009528289,0.6099032313932454
condition,kcat,699523ee30e42637,2.0211892990699383,1.669692493790211
condition,kcat,2dc76b4cc63c03b6,1.9084850188786493,1.771140511265136
condition,kcat,9c6fa0b97e4b8289,0.3010299956639812,3.877927907061968
condition,kcat,1a74a83ad7cf6805,1.3424226808222062,0.7873325253384937
condition,kcat,ea128db532b0a138,5.749427099121749,4.3235370706276735
condition,kcat,28580b0cffc250a8,2.7134905430939424,2.6078501823038525
condition,kcat,0f3a834424ff50d1,3.329397879361043,0.2806103591689554
condition,kcat,f7dbdeb4c5ca28e2,0.7573960287930241,1.7186533602729757
condition,kcat,94eae69258127127,-1.0,-1.0751073013975077
condition,kcat,54f7b4b989c54dde,1.436162647040756,1.752015474896899
condition,kcat,1a8b727ac1b5df6b,3.3725438007590705,2.5895175881171624
condition,kcat,6bef2d9d117c3bb2,-0.7958800173440752,0.8950955799614554
condition,kcat,c09fdcc08eb1a376,0.0043213737826425,-0.2094651909368033
condition,kcat,c049af356dcc747d,1.806179973983887,1.4748239981712783
condition,kcat,37ce269c559821b8,4.079181246047625,3.266749160581599
condition,kcat,32fabde7433c6f7a,0.8260748027008264,1.2225092950603853
condition,kcat,aa9df65258859ee6,-1.275724130399211,-1.128908516171055
condition,kcat,f567e3bd922c63aa,1.3979400086720375,1.5257392939323828
condition,kcat,eaeb53c7ea426412,0.041392685158225,0.9514067060933402
condition,kcat,1429e3ffe65df88f,1.230448921378274,2.2970037539846855
condition,kcat,4920de4575f8ac02,-0.1870866433571444,-0.6259845452639279
condition,kcat,492f9098e00cadc0,3.013679697291193,2.320458180723992
condition,kcat,76efc57db38593b2,1.462397997898956,0.3984940865399415
condition,kcat,202e0dee76df194a,1.5563025007672873,2.0966847643596234
condition,kcat,34f2b5a40929d588,0.041392685158225,-0.1054860746802797
condition,kcat,51320b62253bf3ed,-0.2365720064370627,1.006221889234007
condition,kcat,c9c606786a68c1df,-0.2365720064370627,0.3730877548355465
condition,kcat,05cf0a344a3f52c7,1.6127838567197357,1.0532294707871803
condition,kcat,e5ba74d7dd93e3ea,3.1652443261253107,1.4255933369343206
condition,kcat,05bb395a70364353,2.128722284338427,1.5730111848436672
condition,kcat,a19e89632c87fdf3,-0.3279021420642826,-0.4836702804285256
condition,kcat,6bd05ffde2e38932,-0.1870866433571444,-0.3994423405792343
condition,kcat,852edf8e6948dbc9,2.232996110392154,1.9850094899370812
condition,kcat,87d3d4476e319683,-2.494850021680094,-1.7095666957362
condition,kcat,4c7ca73a17892cde,0.1139433523068367,0.473164249088477
condition,kcat,225c44d7a44e3172,-1.8239087409443189,-1.382702586561741
condition,kcat,2918a9247681ef38,-0.3467874862246563,-0.3356297278528462
condition,kcat,8d730733ce254169,0.3579348470004537,1.2754516640417002
condition,kcat,9e101521874d87dc,2.9542425094393248,2.844589428851177
condition,kcat,935bead2fbb6eff9,1.4548448600085102,1.223989602782144
condition,kcat,1d23b0291888bafa,1.509202522331103,1.3959489826901978
condition,kcat,e2571e27d9ef7475,1.0644579892269186,0.175717547637262
condition,kcat,db9e9172c8620176,-2.1249387366083,-0.6518615960207458
condition,kcat,2dfe1ccf847093c9,1.4313637641589874,1.3379743708601417
condition,kcat,89e432dc2760a16a,1.9684829485539352,1.4059961644169887
condition,kcat,344ddd16ea9ccb03,3.2095150145426308,3.1754661441045977
condition,kcat,7459bd705d3a6fea,-0.9208187539523752,-0.2443051020309485
condition,kcat,29481c803b9ad445,-4.688246138944246,-3.6011955878236797
condition,kcat,aa76e4696e2f20d6,1.611723308007342,1.413663166776852
condition,kcat,f9a737dfcafb23fd,1.0534626049254554,0.6961036508150049
condition,kcat,09f510dbc784f61c,0.1139433523068367,-0.2966801100676358
condition,kcat,d41a65aabea3e061,1.885361220031512,2.0149555978619302
condition,kcat,522e3e4f9f0276fc,1.0530784434834195,1.0075292822098032
condition,kcat,ed495e4e97339252,4.851258348719076,4.975870940241123
condition,kcat,4ae776c97fdbe4c5,1.4014005407815442,1.5316132491222587
condition,kcat,3033a96e61baeeab,0.4668676203541094,0.6373059380039192
condition,kcat,f532b845750e9ff5,0.8061799739838872,0.9985642589926028
condition,kcat,61289645f0214a2e,2.7664128471124,1.4538668561800236
condition,kcat,fcaa58c997ef0c61,-0.978810700930062,-0.6518615960207458
condition,kcat,4371219096cd4d2a,2.1072099696478683,1.963591641167299
condition,kcat,3c7502a9f59f81af,0.8512583487190752,1.2941377987509477
condition,kcat,42951461ff2990d0,-0.6575773191777937,0.8333433518792042
condition,kcat,57d4819ebab3c72f,0.5185139398778875,0.645050346061025
condition,kcat,043fb7d7219558dd,3.0211892990699383,1.9089203135950696
condition,kcat,5984470e2b6e9e30,-0.6989700043360187,1.955039263276158
condition,kcat,e1b8a3ece18af673,0.0718820073061253,1.4136423398648663
condition,kcat,cc7d6cef94e583bc,1.5390760987927767,1.5349207930015722
condition,kcat,f77972986da40446,0.3953263930693509,-0.4333581288691807
condition,kcat,c90a0491706271f6,4.39072320444882,3.790359199553836
condition,kcat,b500492ca89204f5,1.260071387985075,1.3321194341966671
condition,kcat,cdbeeb781d4a858c,-0.744727494896694,0.9213272159928708
condition,kcat,0d241209f0bf416a,0.2600713879850748,1.3602733885235072
condition,kcat,7ff202175d73c5c7,1.7708520116421442,1.5079069591303105
condition,kcat,4b4b1c0fabf8a9f7,2.12057393120585,1.7806950470785596
condition,kcat,d5d44c199289b4b1,1.549003262025788,1.0432633000319056
condition,kcat,581184fef4075541,1.2648178230095364,0.5902012623401809
condition,kcat,0bd19ef382ca35b1,2.360517679938428,1.8241164455935992
condition,kcat,cdf8344a2e37aa5a,1.1139433523068367,1.4685351825162805
condition,kcat,e4192ef0a7480eb0,1.9014583213961125,1.118911776555988
condition,kcat,892b2f1d27c2ad88,1.0934216851622351,1.8462069812480253
condition,kcat,e6c1a2bc6cf0aec7,-1.0457574905606752,-0.3541747114266943
condition,kcat,22814f66e2302cc9,2.326335860928752,1.85422002736032
condition,kcat,ffcabbed6808702b,1.930949031167523,1.2120554476683905
condition,kcat,1927fe04038c1895,0.3404441148401183,1.065295879073519
condition,kcat,69c26b42a89e04de,-0.3372421683184259,-0.1059521329203976
condition,kcat,d488d46e238e6095,0.9084850188786496,1.0777121954131546
condition,kcat,f85ed849ac817af5,1.4471580313422192,1.6712372694022906
condition,kcat,870226b07bc6aada,-0.1135092748275181,-0.8811799448054047
condition,kcat,bf14c52c2c390ba4,5.33645973384853,4.220449154260765
condition,kcat,1f3a5a510fefff0a,2.621176281775035,2.3976128081975605
condition,kcat,b7ed5e12eab30952,2.208978517276253,1.0763674866873545
condition,kcat,0329b2d3a8d77396,-0.6020599913279624,0.0931626794410733
condition,kcat,55e0a2f2897d984b,2.5403294747908736,2.233433896529891
condition,kcat,cea2858385426687,2.357934847000454,1.160859351000885
condition,kcat,193b4dca20a168c4,0.5465426634781311,0.0229238904197449
condition,kcat,16ddeaa3dcce4f2d,-0.0087739243075051,-0.9832757905196384
condition,kcat,bb949d6a20463e1d,0.9344984512435676,1.0468546502547138
condition,kcat,c1fcc63a476d83f7,1.4502491083193612,1.0176282542058894
condition,kcat,e67f79cc97aafaa1,1.2201080880400552,-0.1911580244221136
condition,kcat,b689374cfdd0779b,-0.1487416512809247,-0.0740036015144197
condition,kcat,3f601a51c2878355,-0.0915149811213502,0.858558720520354
condition,kcat,d1a119efdb006bb5,1.0791812460476249,0.7936066716343622
condition,kcat,6ca104fe95d99936,4.350558117941699,3.00461183777859
condition,kcat,34675c79faf1d126,3.04336227802113,3.035107210539452
condition,kcat,c6473567915389a5,0.6551384348113821,0.2949335863225648
condition,kcat,c55bfbfa8d1c0004,-1.316052869248488,-0.1991913992958175
condition,kcat,d8ceaf2aed54b3d9,-0.1325325121409485,0.2814905145367626
condition,kcat,a9e2fc710fe11c5f,1.4471580313422192,2.069132582886236
condition,kcat,a0d37efbd7dbdcaf,-0.9208187539523752,-0.0867085152880548
condition,kcat,718303a6d410526f,3.982271233039568,4.014891718759328
condition,kcat,8cc933c2958f11cf,-0.1870866433571444,0.7683340554160165
condition,kcat,08b78748e1e4ad36,3.7055216134226674,2.6020499795787417
condition,kcat,e4ffb698805351de,-0.2218487496163563,0.0589385132089648
condition,kcat,01948a750e9038fa,1.086003705618382,0.794233663468303
condition,kcat,92ede829fe8b7865,2.7323937598229686,1.815173876910914
condition,kcat,fce8e5e04020efaf,-0.3467874862246563,-1.1042566228211552
condition,kcat,9109cd9cbbb61f15,-2.978810700930062,0.3236890055729301
condition,kcat,8345e45415b34366,-0.2757241303992109,-0.1240245156759629
condition,kcat,90f193f459636117,1.9849771264154927,1.265648264612249
condition,kcat,726cdca9ee7fe00d,2.133538908370217,0.7118289782783396
condition,kcat,50cb4c395bc21122,1.3537239375889492,1.1284831322254087
condition,kcat,6a3ece62ae9e053d,-3.136677139879544,0.3478094320568229
condition,kcat,7fb1cc2c6e6ba727,4.245018870737753,3.945937130696146
condition,kcat,6af86932e485536c,-0.1135092748275181,-0.0785954661411146
condition,kcat,f0b9b01817efc714,0.0,0.2241615735167067
condition,kcat,835205b1aa53489a,1.6419695977020594,1.332219575287101
condition,kcat,c9c5859646e4bdea,0.9459607035775686,0.590997349263427
condition,kcat,895e3e661166c396,1.0086001717619175,0.9209401008442764
condition,kcat,10812acd29c8af9c,0.7781512503836436,0.3844530840442038
condition,kcat,c5aedee7a6abacfa,3.6627578316815743,3.3187609157400955
condition,kcat,9272526631c3750d,2.12057393120585,2.0468795324766176
condition,kcat,041ca6c681113e9a,-1.6575773191777938,0.268856108178821
condition,kcat,93be316c9fc68069,0.670245853074124,0.639247206818301
condition,kcat,83831499fa8feda2,1.8260748027008264,1.73017247347349
condition,kcat,2e8ae8c5838a4470,0.380211241711606,0.940889657833478
condition,kcat,19664f8094c8721c,1.6693168805661125,1.9044673371219676
condition,kcat,c55840cfb503f6bf,2.5575072019056577,1.5216163192233825
condition,kcat,58390cd87bf23bd5,-0.0268721464003013,1.6592270230684525
condition,kcat,5904053aef75a6ef,3.12057393120585,0.898313496205646
condition,kcat,d17dfc6d4a026ef9,1.9030899869919435,1.7215708038634914
condition,kcat,9ce163168d7634da,-0.721246399047171,0.4006888086562907
condition,kcat,397a425d6821c9ac,2.502700175310563,1.4475210049399043
condition,kcat,060045603c3eb7a5,-0.5686362358410126,0.0951075962341265
condition,kcat,459231324ce00872,2.6127838567197355,2.5519860794972873
condition,kcat,92f8b1f20d06f12d,-1.00436480540245,-0.2450090111249783
condition,kcat,83cf4bf7ae3002b9,1.3222192947339193,1.3423108593780728
condition,kcat,ad0e4d3a3887dba2,0.380211241711606,0.5342644159114623
condition,kcat,5e7cf018b4f26b96,0.99563519459755,0.4397172009356247
condition,kcat,b388db8c75aa6f4c,2.053028477527228,1.1584221435721458
condition,kcat,d3446f86df1bce01,1.791690649020118,1.8573147407587904
condition,kcat,9245239120d499f4,-0.8860566476931633,0.308288443992349
condition,kcat,668289e4426ee68d,2.361727836017593,2.162369417668291
condition,kcat,2bbf9cdd1d7897a9,-0.4814860601221125,0.2224912087417917
condition,kcat,eb84522e98668cd5,1.4313637641589874,2.099360068124228
condition,kcat,f04ea53d8330e42f,-2.4559319556497243,-1.0981604560778109
condition,kcat,f9773fdb745e2725,1.414973347970818,1.2680650147641324
condition,kcat,0622129a3d2c9fc5,1.3180633349627615,1.105405907112067
condition,kcat,7e95b621009e3d83,1.8750612633917,1.8781104649533025
condition,kcat,02306c380b70a9a4,-4.327902142064283,-0.2936085973866812
condition,kcat,ae5b74047928229c,2.45178643552429,2.1978734564394498
condition,kcat,b11848fe7e5fbe65,-1.8860566476931635,-0.1820595138714754
condition,kcat,a52ef7e7959c6c4f,0.2787536009528289,0.9804868260297316
condition,kcat,49c608c1c9492a70,-0.4559319556497244,1.226440607660554
condition,kcat,a9fed522186141bd,0.8920946026904804,1.622978652730087
condition,kcat,2af356fcd52beba0,0.9590413923210936,-0.7979644234989327
condition,kcat,f4272410658ca864,1.24551266781415,1.425731634224363
condition,kcat,4596c91143c44394,1.7160033436347992,1.4589590265884482
condition,kcat,d24a11a7ebfe817e,2.578639209968072,2.2084183333871157
condition,kcat,d473274cbe91e9d5,-0.7958800173440752,-1.2132468212286205
condition,kcat,20ddf640fd678aa4,4.158362492095249,4.3211573386482005
condition,kcat,353dedfd62d35612,0.2041199826559248,0.7247268234226106
condition,kcat,ea8fb8e155092978,0.8325089127062363,0.8953086988372866
condition,kcat,d5f728840cad2c40,0.2041199826559248,0.2856734585626563
condition,kcat,5f443fab22a328fd,0.0791812460476248,1.1414557955995677
condition,kcat,d155babb449e3cb5,-0.2596373105057561,1.017986399541699
condition,kcat,8719f1a3e6641f82,-0.2596373105057561,0.439781563595481
condition,kcat,8e35490750530240,0.8808135922807914,1.3743727367984004
condition,kcat,267dc5643bd0b7e0,-0.3010299956639812,0.6608664567085979
condition,kcat,b1133c85b72dc616,-0.0861861476162833,0.0353078385066682
condition,kcat,b113f74e74ad0973,1.6618126855372612,1.0531952121983736
condition,kcat,e1bb3fa59fe846e7,2.1367205671564067,1.7262261498756613
condition,kcat,2edd65257ddf90f7,-2.6989700043360187,-2.6792307643950983
condition,kcat,c54544bd45d69435,-4.375717904164332,-2.6915933509973557
condition,kcat,8cc6854910f1dada,0.041392685158225,0.3065537185936619
condition,kcat,e1b465245122aa85,1.7853298350107671,1.9791039596514164
condition,kcat,b29befb220ad0012,1.546542663478131,1.3875489971385877
condition,kcat,52a46f7c8eb30ff2,-0.6575773191777937,0.1252010777468396
condition,kcat,7d45d52da3106654,-0.619788758288394,-0.3000315458590153
condition,kcat,661d4b060049ec46,1.5440680443502757,0.8867320772057604
condition,kcat,4dc0aa91d5664dfb,1.3979400086720375,0.9558600948259628
condition,kcat,d4fe382f12b49d1c,-0.3187587626244128,-0.8063238037877664
condition,kcat,f18c277c84eb1117,2.829946695941636,0.9644301356475182
condition,kcat,c450e154db664233,1.0718820073061257,1.5330846421882642
condition,kcat,618879be4670c50e,2.8195439355418688,1.5616834248860825
condition,kcat,e3ad6b1925e23a68,1.7853298350107671,1.6022196067578711
condition,kcat,4e77a25dc7964699,0.0453229787866574,1.153480702160004
condition,kcat,a37f66d3c3415035,2.5171958979499744,2.0978193873751567
condition,kcat,0a49c5e6ac054720,5.727541257028556,4.022298636220544
condition,kcat,0208690d01ae4373,0.3979400086720376,0.0193797982597298
condition,kcat,a62886e7722c92bd,1.2935835134961169,1.9016222858208012
condition,kcat,dd870dd6ded32bc6,2.57978359661681,0.2328233072260596
condition,kcat,eb666d4c94b60aec,1.625312450961674,2.1472754736924267
condition,kcat,da2078f801c69049,1.0,1.7881960571026438
condition,kcat,26bbcce6b60a9109,2.1522883443830567,1.9564613852479444
condition,kcat,1a4b0d2aaf2776be,1.146128035678238,1.5585140179646428
condition,kcat,c8b777251476f4a6,3.831229693867064,4.41698180182266
condition,kcat,37deb7d4ad322aae,0.5314789170422551,0.4362179257995552
condition,kcat,5a04f9d84a73a9fc,-0.8538719643217619,-0.7387367187586418
condition,kcat,421574b473d68c20,1.2286569581089353,1.1580240728237226
condition,kcat,fc6881473322ae8d,-1.8239087409443189,0.6872207521529805
condition,kcat,652a59f3e8ae7505,0.9731278535996988,0.4909547528406685
condition,kcat,7728682fe40add71,-0.2839966563652008,-1.984623180249128
condition,kcat,ee36bd9ffc1fb8d7,1.1238516409670858,0.8678014820632187
condition,kcat,a51c121d705829a3,4.60292771285919,3.015714397946058
condition,kcat,d8d12ef2a7732383,-1.4559319556497243,-0.0561070298260355
condition,kcat,2240c36bb9183f6c,-0.3979400086720376,1.10844856833964
condition,kcat,6b8bb3c5fae98dff,-1.5528419686577808,0.7404369539747188
condition,kcat,673bad41997d6222,1.5314789170422551,1.336766379859139
condition,kcat,1e13802c56c4c693,1.3222192947339193,0.7404008642216949
condition,kcat,fdac070f0ee57e1f,0.5910646070264992,1.1047079543684275
condition,kcat,098f4c44af24dd1f,-1.3979400086720375,0.1282590694792568
condition,kcat,f844c26f6273fa0c,0.8920946026904804,1.484653042200846
condition,kcat,06f093137bfd0d43,-1.494850021680094,0.3480160136231651
condition,kcat,81811da057dd2835,3.204119982655925,2.454641488484444
condition,kcat,1daa06237319729e,-0.4353339357479107,-0.7641633973731864
condition,kcat,6226d9b516149bfc,3.7323937598229686,2.9453793925970673
condition,kcat,dfa4c89ab5a72bf9,1.9804578922761,1.3763166561729945
condition,kcat,4a9d5314414e2722,0.1789769472931694,1.9274422780508345
condition,kcat,a252ac62d6d1b52b,1.2787536009528289,1.5880343699721378
condition,kcat,2232327fcb57e576,0.4842998393467858,1.1348205057175664
condition,kcat,ad5527a8583a0322,-0.744727494896694,0.9050599733987978
condition,kcat,a03dd64c4ae0f282,0.0899051114393979,0.2738961918729687
condition,kcat,1a528a8d51b2b8c6,1.0791812460476249,0.9328952080693258
condition,kcat,ca8a10eaf106ce03,1.530199698203082,1.7001517091919034
condition,kcat,a570379fc0ba115a,2.161368002234975,2.1897112578161924
condition,kcat,fb7d3cb3e28e8572,3.1760912590556813,2.917571561201695
condition,kcat,0d84a5598346b48e,-2.3467874862246565,-1.5670304773816464
condition,kcat,5774d1d549b53c95,-0.5528419686577808,0.1340948169008055
condition,kcat,0c7a37c317a4a1b9,1.3521825181113625,1.5059114707083427
condition,kcat,25254534e27ff48f,-0.1549019599857432,0.2110680957618809
condition,kcat,ae16c417f243dc05,-0.0915149811213502,-0.0202641654922351
condition,kcat,2a6eba224b8923cb,-0.9208187539523752,-1.0333237804222957
condition,kcat,a82b6b5bd3e04471,4.49996186559619,3.769714207426716
condition,kcat,f7ac92dc3bb133c1,-1.6989700043360187,-0.2523662628127735
condition,kcat,db5859b78a09eb59,0.8920946026904804,1.1536314626571464
condition,kcat,167911e7b699b14c,-3.1463017882238256,-0.2531144151353329
condition,kcat,482051a246f12ade,0.4281347940287888,0.5071732962979084
condition,kcat,29072da1ecaee982,2.0755469613925306,1.9368463851481712
condition,kcat,2675cf2cc862f9b4,1.7803173121401512,1.805977828695527
condition,kcat,5466018756849a38,2.0,1.5308424846572262
condition,kcat,95f2ca59508393f4,0.6334684555795865,0.5796100798875979
condition,kcat,f49302eff07f2346,0.4313637641589873,0.4173619472758299
condition,kcat,e1e6be7c010abf6b,1.505149978319906,1.3266309648903
condition,kcat,14b78952445fd4a3,0.9822712330395684,1.0667800466162034
condition,kcat,9884505cd32c61ac,-1.2132485778544388,0.2276274125469191
condition,kcat,091221c4c0e4908d,0.6901960800285137,0.7271679700432796
condition,kcat,d606a63b57386463,-1.0087739243075051,0.6123809047095407
condition,kcat,1fbbcbbffce5a629,0.4623979978989561,1.3616733410289672
condition,kcat,7247b5b9486c199b,-0.4202164033831898,0.4372114829995921
condition,kcat,79f0c4665d44a129,0.041392685158225,-0.3076167236118893
condition,kcat,67c8aa1905f86082,3.110589710299249,1.9035489907266168
condition,kcat,7b1fa053014a0374,4.504878459410216,4.453810527013658
condition,kcat,3380b40eb003ee41,3.2375437381428744,2.9303595761741006
condition,kcat,3432ac22a1a01992,1.0374264979406236,0.3335296861865302
condition,kcat,5eab90ab93ba4600,1.6434526764861874,0.3111739207486948
condition,kcat,56f94475b8b374de,0.1461280356782379,0.2292525902514015
condition,kcat,591f9e99bb38d4a0,-1.899629454882437,-0.1206944304959276
condition,kcat,25eb00934e8826ef,1.69810054562339,1.3080014450228048
condition,kcat,8753fdf8e53f89e0,1.57978359661681,1.1235549084714416
condition,kcat,88d4c77dc4185118,0.4313637641589873,-0.7326866483677134
condition,kcat,2de2f88073489a74,0.041392685158225,-0.0328654854012191
condition,kcat,f27489813d4812e3,2.2355284469075487,2.4244934015825854
condition,kcat,fd334a3d14f0d038,-0.3565473235138126,1.809524325492508
condition,kcat,ed62a4f7a7778b9d,3.170261715394957,1.4327472326954929
condition,kcat,8fde5be5644b0add,-0.7958800173440752,-0.4684014059096047
condition,kcat,96ccbf4168883eaa,-0.5528419686577808,0.6640237135151608
condition,kcat,f7a5a317febd22ac,-0.744727494896694,-0.5452105678124679
condition,kcat,17de13bd6ef00ab4,3.130333768495006,2.9172252647710266
condition,kcat,13c5d4a804db4c65,4.209515014542631,3.840885216203709
condition,kcat,92d6d6addd651e52,0.2041199826559248,0.2609797115328318
condition,kcat,30b1359ffa018d9d,0.380211241711606,1.2159212165480242
condition,kcat,5d54cd3b886ec883,-0.958607314841775,0.0442584136590389
condition,kcat,c3c0103d0f3bd347,-1.259637310505756,-0.795690959054545
condition,kcat,1996cd44f6d42005,0.6627578316815741,0.8770181134929248
condition,kcat,70e0eb9b3a7d0d97,2.2076074419119136,2.3671503380350876
condition,kcat,2def09b6ed9ec080,-1.9208187539523751,-1.8911570800957471
condition,kcat,c4d97b45611e8304,1.9395192526186185,1.3561908664288662
condition,kcat,ef3dea36664a4900,1.7781512503836436,1.099536759879027
condition,kcat,0c11e737b36b6897,6.0,4.1968764227539985
condition,kcat,0b809344ebbf79de,1.740362689494244,-1.394238412778371
condition,kcat,fac686807493a6ec,-0.4814860601221125,0.4661623106552125
condition,kcat,4dffbaa5e251700d,2.9395192526186187,1.9033206963529088
condition,kcat,3c726a97e5a4e5b2,1.0064660422492318,0.9000096555496895
condition,kcat,8b07fe195d910dde,1.5185139398778875,1.547275870624027
condition,kcat,adcd7b38885a3a55,0.041392685158225,-0.338025546363854
condition,kcat,edc02027e11ae85c,1.7781512503836436,1.6942856596557978
condition,kcat,480a9e9fdb9926c1,2.1031192535457137,1.27708669244042
condition,kcat,8570ce1accab074e,-1.7375489102695705,0.7724184191668378
condition,kcat,b843eb6a0ce44d7b,-1.259637310505756,-0.8432947725536866
condition,kcat,ca6731cfd3e8422e,-0.5086383061657274,-0.4747882677338993
condition,kcat,debef611236f9044,3.9542425094393248,4.305178782590843
condition,kcat,91d019d840c4380f,1.2787536009528289,1.7197286933497986
condition,kcat,151b38af2b510ed2,2.556302500767288,2.0500250612484026
condition,kcat,46da5e99fe7c3ad9,1.136720567156407,1.325880704713264
condition,kcat,702ef417736e8e7d,-0.6989700043360187,0.90898247224126
condition,kcat,90de368328644b5a,1.0253058652647702,0.4172403662692612
condition,kcat,9e1e7b19ec96a581,-0.6536470255493614,-0.8779468509044058
condition,kcat,fc79b05c79c44bad,0.9344984512435676,1.2796677359476292
condition,kcat,17638eb5e44e6dc4,0.1072099696478683,0.65099711399051
condition,kcat,afa0e5c2845bd704,-0.3098039199714864,0.3190428384861178
condition,kcat,d9bd67b084e2330a,0.4771212547196624,0.2703924611720103
condition,kcat,437d589c5a7e9474,0.6232492903979004,0.7037879121272551
condition,kcat,5b236ab6c0f931eb,1.255272505103306,1.217420144052337
condition,kcat,4a3e9c4abdb8cce8,1.0413926851582251,1.7867543636437755
condition,kcat,48fdd4fc78719b59,-0.5686362358410126,-1.4174252878167677
condition,kcat,e096d6a2140d93f7,1.14921911265538,1.1428892855599944
condition,kcat,057b92af0d30ad0d,0.1643528557844371,0.395269533896385
condition,kcat,d0c0eb732fbb9190,5.071882007306125,4.369431711944518
condition,kcat,4ff9da478bdc23e1,0.0791812460476248,0.7945379478025503
