sample_id,split,y_true,y_pred
43b44c6033c88616,test,0.9444826721501688,0.8053776291077467
d810a9ca1ec5916c,test,3.3016809492935764,2.596827241119579
c387333086be98c7,test,2.6989700043360187,1.9291870540370797
c19213c70d289ee9,test,0.7839035792727349,0.8476105836484638
fb924dc2b7ebb5e8,test,0.6812412373755872,0.32681528060626375
318b3389bff7239b,test,0.9777236052888478,1.072507062770383
e66a88230b373d0d,test,-1.0457574905606752,0.22781158718600034
b4edd575c653f389,test,2.1760912590556813,2.1278906226779863
33b824a4107fb732,test,0.9590413923210936,1.4375384132731228
b516fa44ca8ee1c1,test,-0.4801720062242812,-0.8262926628298284
a27a28910c8c5aff,test,-3.605548319173784,0.5649518481874954
a6c17cdb4007687e,test,2.201397124320452,2.381245767792254
864bedc6b4edb1e2,test,-0.1366771398795441,-0.15022442774071743
b21f35413879ff8d,test,2.740362689494244,2.4061512398372256
36e8297a874f260f,test,1.462397997898956,1.1602231731792017
391452b87062df6b,test,1.977723605288848,0.12055121734493854
3ed1f8dfcf4cd36e,test,1.3111178426625056,1.1296491322883657
cc25699ee577669e,test,1.3783979009481375,1.3553045465966234
2a641f32c8d5eba1,test,2.414973347970818,1.4397555530378614
701a87b1504ba3c3,test,1.3979400086720375,1.3448533784805172
18d160609e7aae73,test,0.8375884382355113,1.1951506763624258
064af8e7bf53d955,test,-0.0555173278498313,1.4891550942789606
a234786f6dbac0bd,test,2.635483746814912,0.46990188204662897
8501e0271428b6e3,test,-2.1191864077192086,-0.35588849568010694
f7cafef6d14b1e8c,test,0.9684829485539352,2.2534400081227104
3642846505600d11,test,-1.5528419686577808,-0.4847723818595098
553f5a87f0d14e9e,test,2.220108088040055,1.0851786913703305
4561db7ca7d0c02c,test,0.6627578316815741,0.7822708674651434
030054d348001fb5,test,0.6946051989335688,0.8407127618144631
02bbd3818fa634ef,test,1.9590413923210936,1.2767303077464136
52555e4f85c474e2,test,2.03342375548695,1.5716472737857194
38e14b6176483e98,test,-1.5086383061657274,-1.2885172393508058
8da1a51e01f6ea60,test,0.380211241711606,0.6652241898108766
fc9d2c104763b243,test,2.332519251373731,4.749200403675788
efd4962fc9231087,test,2.219846386024361,2.0279918027675556
ee3081a48af9983f,test,1.8407332346118068,0.4779159089129392
dd2a8be8df20329d,test,0.8450980400142568,0.927719128083715
2b0ee9c72434245f,test,-1.0457574905606752,0.5762999460840356
b2de73f9b042696c,test,-0.5228787452803376,1.0144580483344634
0e05361f565093cb,test,-0.3260580013659122,0.5959271672649267
9938f7c878982790,test,0.5502283530550941,1.1147298865967634
5188fa69c742c49f,test,1.1238516409670858,1.0933158343206313
471b8061d740d3da,test,-2.2596373105057563,1.124077743642922
7d1b9dc5f35a93f2,test,1.848558572123764,1.752678962347278
1d2a5d50b2b570b4,test,1.0232524596337116,0.7847189170290688
13cb22db3f108e57,test,1.8750612633917,1.269002782916177
8924d5d4cf55c1ec,test,-1.7375489102695705,-1.8204327714065154
f5d3f21c66c6a7f4,test,4.309630167425899,1.604233749477895
4f4eaf2ccbe1057a,test,0.3636119798921443,-0.09119518024121528
24b89cb1b919de38,test,1.186673867499745,1.0776660887277782
28b64857eb1ab42f,test,1.845098040014257,1.3503902579454297
7242aab17e332295,test,0.9590413923210936,1.0286213483403748
886a09af4960b99b,test,-2.154901959985743,-1.8089878594936355
6d7cf2aa59c267c4,test,-0.3372421683184259,-0.530030533319224
2542b500c9feda2d,test,3.835056101720116,1.2647868772896724
88bc021e651f3c5b,test,2.307496037913213,1.623469538390819
d4e6de4972ef03cf,test,3.942504106168081,0.6798850214138239
74d7b6a17bbaafff,test,2.8609366207000937,1.5311131059622383
ef5de6c8650194c7,test,1.6434526764861874,1.210681674165497
1da3f063680d1dc1,test,-0.8794260687941501,-0.7700970977166598
c31490e90fa9b2e0,test,0.6860102913152856,0.8763931068694252
8ebc92957095643e,test,1.1760912590556811,0.9828725668158418
33f068a62789e32e,test,6.0,3.218879928864274
f3a158ba1f33aa11,test,-0.7958800173440752,-0.0014771436039980347
921bce6604bdd6c6,test,1.6422666189026736,0.6531316009077259
081dff5c2f1b09cf,test,1.9822712330395684,-0.500941847324359
677ff41f93e9ae70,test,2.3010299956639813,0.9861292944867418
3a573e6dda661ccc,test,1.0149403497929366,2.874835674882702
ed5e1682ae83e48e,test,3.322219294733919,1.3893242486179314
d368b504397139f6,test,0.724275869600789,0.1564721401483034
2754a1d330ede5d5,test,2.315970345456918,1.7538100508051135
ca377a295b9fdb5c,test,-2.283996656365201,-1.0238876427397725
51479e4ee68936f5,test,2.635483746814912,2.888045867337212
78ede26470d5ff98,test,2.6663307443019684,0.14776752581535668
37cc879cf51ec810,test,0.5910646070264992,0.603610034015766
d393ff2736eda06f,test,2.64738297011462,2.1080420466486984
fc62fa15ff322aae,test,1.089905111439398,0.8038695268916739
d31920043546bc9d,test,0.414973347970818,0.22853527501387133
fb54fbfbdfa1200b,test,1.1760912590556811,0.8096840479678882
7bae44dc33789002,test,-0.3767507096020995,-0.1349060597849743
5a29b78a69e9cc26,test,3.14921911265538,0.9322911921511399
3c4c86854404ebdd,test,-2.1426675035687315,-1.207723847504612
cc28f0176fcdb5de,test,2.8169038393756605,2.610324105050795
0d72b4523533b2fd,test,0.4440447959180762,0.2850857439416585
f81d84bcbf72e109,test,-1.0,-0.619371143412645
b17de92094edb715,test,0.9493900066449128,0.9060410889367713
2358cbcdd3eab31e,test,3.982271233039568,3.5127670222630143
1844e08d6387029b,test,-0.4202164033831898,1.3503986900200542
fd505cb80a9dd543,test,-0.958607314841775,-0.3133273733954659
a01a149837336702,test,2.03342375548695,1.9520096768594037
eddc6c3aa59ad31c,test,-1.6575773191777938,-0.9900119294240292
dbbad827e284fb15,test,0.0,0.7074266032979557
580094add57692ae,test,0.414973347970818,0.3934566816689445
2b50bb5475f02697,test,0.1846914308175988,0.9496328849816581
31bd845aaa57b1a6,test,0.041392685158225,0.8937559844706834
b2e027ada48e0852,test,0.1461280356782379,0.6542967920651234
88edd8435f14a46a,test,-0.958607314841775,0.5433635308720665
4ec8deccb81b139f,test,0.9777236052888478,-0.40388374749124195
246d7d3d2bd8a9e7,test,2.4771212547196626,3.446836064843653
7ba6ad2adb0ace7b,test,-0.1739251972991735,1.0340442841983175
62f227eb5754ab84,test,0.7634279935629373,1.176717783746764
4da3e188ba068b65,test,2.330413773349191,1.6585370109713746
77327999169cb802,test,1.4471580313422192,0.46578218792201015
aaaf14c91dac4455,test,-1.2006594505464183,0.9776504623169178
cd8ae9c01b1fc2cc,test,1.3473300153169503,1.830400733341164
25527fd973e62911,test,0.4771212547196624,0.8331480113816849
b07d7e44b5e8dac5,test,1.4094258686714434,1.3579350575008364
4a167dbce96658aa,test,0.724275869600789,1.0552680230381315
02172526af48b162,test,2.6338722626583326,2.1902030831330883
c7762a36377d8676,test,2.778151250383644,1.0110647877680512
d1ec8c9f5b6a23e4,test,2.709269960975831,2.5871165259564606
42541cf360e3108f,test,0.3242824552976926,0.6367162821394563
28e237f98e9f487a,test,1.0413926851582251,1.0603669231927366
109c6ef209a59dab,test,1.9822712330395684,1.8927907777211541
2e5ede2139203707,test,-2.5686362358410126,-0.0696478294316286
ef60a65bd922dd4a,test,4.683947130751513,4.536626732327033
9169c0198867e74b,test,0.436162647040756,1.2424150877293736
31c88ee52990372f,test,-0.5228787452803376,2.106598379844992
e2f4f59eca919f59,test,-1.031517051446065,-1.0281555255779231
295cf7b17f252434,test,2.937517892017347,2.7423453014071364
e2531c37d24a81ae,test,1.9556877503135053,1.583190162553425
7c402fb9ad04cce9,test,6.0,4.627801488336861
c70d15c57d0a2456,test,1.2041199826559248,2.892782866315748
1466a32c4e5a325c,test,0.7323937598229685,1.5074478944512542
e76a9ca00b303c77,test,0.3979400086720376,0.15016290902160478
0e3eb24fd31abcbc,test,1.3710678622717365,1.3751862763586071
577664db2122e7f1,test,-0.5800442515102421,-0.268676416540434
0c1428befe855a3d,test,0.8864907251724818,1.3302201223815624
9d917cf0552e5fb8,test,2.2174839442139063,2.0697150278198637
10f8236c071e2308,test,1.0755469613925308,0.8511646883823663
88599682ec7d6e9d,test,0.7481880270062004,1.0463915318170416
3a828f84ccfabf68,test,2.515873843711679,1.4446270410759956
0f4d23d8521cc6e0,test,0.0253058652647702,-0.33927502857567654
1ceb49f725ce3306,test,0.8129133566428556,1.1121717989310014
43a48767256c7603,test,0.9618954736678504,-0.49602061875236975
66692dd320e3517a,test,1.1231980750319988,1.6349311238114437
69a0cfe4890b71a8,test,-0.453457336521869,-0.45270653904938285
1140c166156d0360,test,-0.2441251443275086,-0.11511818972101694
74823b5608aed4ab,test,0.5774917998372253,0.19699968170778195
124ce56e121c04ba,test,-1.1079053973095196,-0.7812910597946384
c00b5d728bb0aa3f,test,2.1818435879447726,2.1036673919511117
382e68908185e5cb,test,0.3463529744506387,0.5088571905359098
ceaea721dbdfeeb9,test,4.658964842664435,0.7465667450271194
0cae5f7dc478ace7,test,1.568201724066995,1.787804440512977
c4397d529656962b,test,-1.154901959985743,-0.17097973975899688
50b7df5a42011827,test,5.008600171761918,4.731010451501295
e2743e5fc6810696,test,5.193124598354462,2.1673970583328335
a75e297b6a46c572,test,1.2430380486862944,1.0818119779513056
67ccc2384b26f24a,test,0.2013971243204514,0.4571037909355198
653fbbead7715805,test,-3.5850266520291822,0.03149154685137844
0f09d30fd0cb123f,test,0.4099331233312945,0.4531256096878954
2d9e3f5d9800007c,test,-0.3665315444204134,-0.2122307120831398
88f32a34cd0ac4b2,test,1.4313637641589874,1.2602718147541712
eb83b4823ccc610b,test,-1.207608310501746,-1.5337769063847735
e72734353962e050,test,3.016197353512439,2.2312705346139046
0ba22d08fb0871bc,test,0.6020599913279624,0.022536917697735727
461771c7250d1dd6,test,0.6020599913279624,1.0751640185674856
dc743956a65c0dd3,test,1.2201080880400552,0.19979406641011782
825c96574f121fc1,test,0.9030899869919436,0.5186291307998592
d3d1c0ab837201e6,test,0.6127838567197355,0.9588608145680033
134f68592848de9b,test,-1.8860566476931635,-0.11644333706811583
f9dc7914b6fe9699,test,0.568201724066995,0.6775014582368335
41171edfafe968d7,test,1.7558748556724917,1.1805891479825013
ee38af6926b37100,test,0.5563025007672873,0.5781918054251695
1c35692011e7ddfe,test,2.041392685158225,2.1378980634080293
097cd887ce7ba9bf,test,2.113943352306837,1.6317161669203915
0a31a45b26ba2361,test,-1.3979400086720375,-0.886129604154282
b6f89878380df939,test,3.505149978319906,2.3080534018609877
b060686850897bbe,test,-1.337242168318426,1.0951366310268977
3b4c6a023bcd7699,test,0.1139433523068367,-1.1460430526017815
1d6ffbe87f37fb01,test,1.6020599913279625,1.41024027225732
99636096cd1a1be5,test,2.060697840353612,1.4887044559931137
f33c718867c4894a,test,0.3979400086720376,0.40750393011365205
8efc27992c825aa4,test,-2.1739251972991736,-0.24591470015753253
84aa34cfd6bd579d,test,0.3979400086720376,1.5780280973990757
de0ef0bf606b8450,test,-3.677780705266081,-1.5766520473162131
13617e5182ea18c1,test,1.1271047983648077,0.3076285348468624
c2bbf06b65737693,test,0.8937617620579434,-0.819148913700017
61769662af8e8853,test,-1.863279432843593,-1.3710291403388593
b1cf96226b15697a,test,-0.3767507096020995,0.03349958398245787
49df39258125b9aa,test,0.568201724066995,1.1708140674609187
f3538d096db3e55b,test,0.800717078282385,0.5475638745764005
a4c6d37247ac9e7d,test,4.723127158795692,2.9067216436955765
9aebf540ebde27ea,test,2.206825876031849,0.6885750605852334
9f7d5f8316da7499,test,3.346744054604849,2.7152680900102046
4c4b4524d72d43d5,test,2.290034611362518,1.2608527365548898
20a4ee877ad3dcf9,test,0.287801729930226,0.4124998716603921
adb55155a6d17ebe,test,0.5563025007672873,0.7504566557779995
48d8e58a5ee15033,test,0.3979400086720376,0.9068451628761564
a94e418055c437d8,test,2.2833012287035497,2.722384869864319
15f04be9890c4e9b,test,2.741151598851785,2.5748244727832783
dbd31b5ad6a7f833,test,4.240099745587406,3.6655392270481397
f65f824a3d63b3fb,test,-0.3279021420642826,0.6593572346192561
213fb0473d5912d5,test,0.7481880270062004,0.7306884408382246
f9528b478c0fb99a,test,0.5599066250361125,1.3321253813502514
a15937fcda807c41,test,-0.7399286120149252,0.6077449377012476
13e2e424981c0965,test,1.5289167002776547,0.7434378422069798
172f3b0d4a91987a,test,-0.3665315444204134,0.5254881446155891
f0a9e885e7c7c2aa,test,0.6532125137753437,0.9894131719241702
a6e68fbc7bd88913,test,0.3222192947339193,-0.820871882614784
c807ebfdd7c77ff8,test,-2.408935392973501,-0.7172794383176248
892924f5db7294b7,test,4.32221929473392,2.171993505331984
d64e4977e2896dfa,test,0.0791812460476248,0.8115021996011683
0ac989b5a0287891,test,1.6989700043360187,0.9518514734922237
86512f93d94dd5da,test,3.9148718175400505,2.6683463318156218
e482150dc4a1d194,test,0.9014583213961124,1.0066172119441916
bd8fcb1c7b707f5d,test,1.1613680022349748,0.7436493386430406
e6a9ac6a529502c3,test,2.305351369446624,1.3843934641998747
65af9c9180512561,test,1.3424226808222062,0.8662896649026468
e5b3869615423d62,test,1.2329961103921538,1.1440844206845144
34182996ebc53856,test,-0.6575773191777937,0.13601986313876144
20e57e46c4b892cc,test,2.936513742478893,2.4964951461459446
e728a8bdbd02b089,test,-0.9318141382538384,0.8137043466592844
13d12e5c83ca6c51,test,0.1139433523068367,-0.271707419290992
e4afc9c448f1d6d6,test,5.508933526050033,3.6568472423702296
c422f37d0eddef9c,test,1.1760912590556811,0.9170018734093366
d64a6e3eae06679e,test,1.1072099696478683,0.5714810051838909
c193af25f9bfeb8e,test,1.255272505103306,1.3040737187559648
c9a9e046c1ca2c36,test,-1.619788758288394,-3.1325013331188667
e124c02bdaaa0f59,test,0.3979400086720376,0.5727248993383319
0c5e2ca668941ff2,test,5.510545010206612,1.4844981649824316
26ead03312471f9a,test,-1.6989700043360187,0.628732849469868
5df987e45f8b3627,test,2.906335041805091,2.700077042543231
9d6669ff25ac0204,test,2.296665190261531,0.6822036718919248
588eb2b582f6c93a,test,1.4771212547196624,1.4141828686966398
60ff3f3be660f85e,test,1.662757831681574,0.5686452822842434
a96e7b4fbb056bcf,test,2.1072099696478683,1.8741842418461891
a8d3692386e02519,test,0.255272505103306,0.6587719246897333
c018e78d12f61e51,test,-0.2365720064370627,0.35854122149688794
4a5c3ac0c5d969b7,test,3.3483048630481607,2.779909099163289
defaf35accbb623d,test,2.6232492903979003,1.3913278600702044
42731e33ef2bdb54,test,0.1205739312058498,0.5303790760925013
cfc2d3d2ef00a932,test,1.9030899869919435,1.8441980698007256
6ea708e97b1e5fc6,test,2.278753600952829,1.7199404503449516
7ba718ef556f8f64,test,1.307496037913213,1.413445834713723
18fc4005d8752c6f,test,2.8615344108590377,0.7679963358681398
a6acb013335ddfc8,test,1.5403294747908738,1.2668931890289097
1eb0431b33ac39e7,test,5.445604203273597,2.3398052893102363
e267b4a98363e09b,test,2.775537634780957,2.787983314753612
b163a843f19678fe,test,3.478999131673357,3.173819262486381
e92618aa1634570a,test,2.5854607295085006,2.2067093183747812
97333a859fa25550,test,1.8603380065709936,1.8854299931482728
0d461b115f8b802a,test,-1.2441251443275083,0.8050965631290139
044c135a2e76145d,test,0.1003705451175629,-0.7049580221827316
a90d5f2bbec7a132,test,1.9030899869919435,1.7562494975138043
5e61c8c91910624a,test,0.4132997640812518,-0.4559389303790166
d8b6807e910223a8,test,-0.3979400086720376,0.4659815289728274
d1e2db8e1e5c192f,test,2.2595938788859486,2.1373992281351493
f88a66d92f49fc6b,test,0.6020599913279624,0.7347102090880016
32afd1830b35afc0,test,2.8920946026904804,2.4407955569561026
4af41fa9ce4c147f,test,-1.485452247339714,-0.6829972982592263
80f8b94614e8c80e,test,1.2041199826559248,0.42109919386653855
ff507a3a0916b0be,test,1.0,0.9705204041960687
715b0ae6a63b0194,test,2.991226075692495,1.7785777618172132
5cb3ffc792eab565,test,1.0413926851582251,1.6626209361531454
0a1a75bfa6903b2b,test,5.02094105986232,2.3030267001222833
e5bedc360db1d73a,test,-1.494850021680094,0.6734731982617529
a0fcb3a0ef7e2a76,test,1.2624510897304295,1.2019792681075456
94549ccfd9676d06,test,1.0791812460476249,1.4956951226375903
4fe812f445d5db0e,test,1.9263424466256551,1.005730958941313
86efb0ddb48fa34b,test,-0.2839966563652008,0.23234289768655686
df32948826bb8def,test,0.761927838420529,0.9966245126406427
d04e9e7f6d0cc649,test,0.6821450763738317,1.1442796649013909
9994e9acd0a0e7dc,test,6.0,5.221144127747448
f1b41717ca291c33,test,3.4183012913197457,2.8060654806948104
75ee089acbdf3a06,test,-1.0087739243075051,0.5190630685254781
3849a5da756a67c9,test,-0.6989700043360187,1.6435793501555318
1dd5d12e8c3bdeaa,test,3.0060379549973173,2.6767061281706783
45d67e01f38bbe7e,test,1.1072099696478683,1.3337655239703534
5fc03bf94d9c91dd,test,1.9395192526186185,0.8760675439112645
50a8bc0fcd5f9247,test,-0.3979400086720376,0.6034225511950366
fb9369193efc0844,test,-0.7375489102695706,-0.9692778788987061
6fe1fea247f448a4,test,2.0017337128090005,1.7114025360286662
5fd34ac0ab122b4b,test,-1.8239087409443189,-0.20716487724677965
00238c882a1d7217,test,0.4941545940184428,0.5468670757247281
7cb2d8dfe0b0628d,test,0.7781512503836436,0.7576760684020336
970bf209fd0f4e22,test,2.3404441148401185,1.8596968248798456
605ec6aad47c1c29,test,0.0,0.624628128563384
46c821d82dce5ce2,test,-0.3115801779972894,-0.4055666457092488
b383871047b73c75,test,-0.958607314841775,-0.44102694790303526
68e56082a7919e7a,test,2.949390006644913,2.396708729177202
64b3008762829e42,test,1.5740312677277188,1.9519066857432934
84dda43501c015d5,test,-0.3767507096020995,1.1470404852408942
f78f5b78d1e06acd,test,2.742175043223677,1.1951278026262366
f14ebc219f046dfd,test,0.2380461031287954,0.29794661637208036
2a976e76f0472bcb,test,1.2174839442139065,0.8151323468721506
83295cf2a1a64781,test,-0.3872161432802645,-0.44756890428321067
e3ea56ea77600d8a,test,1.100370545117563,-0.08098808415988502
03a59d703297ab9f,test,-0.5228787452803376,-0.09119518024121528
337ccb814e8d426c,test,2.019531684531255,0.5063636622646949
c42b6f382897ae2c,test,1.3979400086720375,1.6435438307084755
c50a77a012dcef9a,test,0.6997597018860969,-1.3811308987970186
02a9941c9951fd09,test,3.0052663329727687,2.5569686614123097
639b6249634de610,test,-1.136677139879544,0.5049892049961228
0ffc655b1522ea6b,test,-3.823908740944319,-2.7725001080625162
1004946fab3b885f,test,0.7101173651118162,0.44816851991428386
4517b019e468ee0a,test,-1.3010299956639813,-0.48044681800009864
2d3ccd4cb67435b9,test,3.012837224705172,2.5436470935026403
6ee10c64b7d354e6,test,1.235528446907549,1.4786025538546115
2c8e7c2173db0d90,test,1.4771212547196624,0.7114769045917818
5a40b6ca2bbd85b7,test,0.6812412373755872,0.1599390170010428
65a4a6b2c45827a5,test,1.130333768495006,1.3997199791993298
8a1f6448dfa31258,test,1.2479732663618066,1.474820826409153
1f0ceb053310d9aa,test,0.041392685158225,-1.1007565474806524
f6e6141e1b70cdcc,test,3.797267540830717,2.3109261189953014
55784e8eab7bd987,test,2.227886704613673,1.8591467541058544
3c60d5e4eb89b7e7,test,0.250420002308894,0.48731934436149255
63d257d51ee7450d,test,-1.3979400086720375,-0.35647612453076083
b17d2807b625fb9a,test,-1.0969100130080565,0.7116803956485673
8e129341d4176182,test,0.8221680793680175,0.677576422184186
4bbb30a7b288ba77,test,2.1760912590556813,2.183840098974369
a1ce272684de956e,test,3.914554698517634,1.1513642071960537
3675778797014fcc,test,1.146128035678238,1.7656052480579048
8132491d447380a9,test,-0.0969100130080563,-0.6324917612761185
b56e250c4e224a5e,test,1.3783979009481375,1.4028414897191404
d07dd83c0abb213d,test,-0.8239087409443188,0.6964269373303453
b069f9515271da27,test,2.403635189790548,1.2274062326016624
2e8cfe3b94bc8433,test,1.1205739312058498,0.9821439890040123
8228b8ac362ea865,test,-1.6989700043360187,1.3887089829392367
c7cce66a89672b34,test,5.57978359661681,5.406643877513122
5a64731afd45ddeb,test,0.414973347970818,0.32748002656798164
aedfb8797d09c101,test,3.589055531052344,2.9686751178046475
0812bb6b9f7b2e97,test,0.9822712330395684,0.4087876733631327
a2004f8602f2e66c,test,-1.8860566476931635,-1.70332888164296
8104c3919ce4e9a7,test,0.2528530309798932,0.4281890640457529
bcec126f5cad83c1,test,1.380211241711606,0.36052061360976584
af05bd29338c18e5,test,0.2304489213782739,-0.15883438051040438
9ab393746bc7fefb,test,-0.7958800173440752,0.031086960382620828
e3a020c00cf90438,test,2.886490725172482,0.6212037112769163
2681ef03c4fd6f96,test,2.6074550232146687,1.695973180317836
ca074447cb78a562,test,1.9334872878487053,1.827374232229177
da8480c1a4642342,test,1.4929000111087034,0.9931686448028106
709f2dd62af0b553,test,2.428134794028789,1.9448243608940994
4de2fc61218f5fa4,test,0.3138672203691534,-0.26896486278163123
61f6cb057c919cd3,test,0.5314789170422551,-0.4318086143707441
889d50b716981816,test,0.0791812460476248,1.3358133960170249
0e16ff50673c46eb,test,2.847387551027396,2.205233275805609
21b766eb24f7521a,test,3.5705429398818977,2.9443447737281265
e8693c342bd2ba9c,test,1.3010299956639813,1.744747155305763
6ac1d20a17119e5e,test,0.7824726241662862,1.0046160284541854
8d6bb483cb3dec6d,test,3.996927380146128,3.183044338795719
fafa83ea307a40df,test,2.1322596895310446,1.669391157249709
7392f9b813a8ea79,test,-0.2441251443275086,0.07120197741908799
34f67c055133e537,test,2.146128035678238,1.4553796407128046
a85262f360f9771a,test,0.2787536009528289,0.04386597973574994
9579a263ab14128e,test,2.002166061756508,2.3195695515032835
7915b3201148a0e6,test,1.880813592280792,1.1534372179668961
d7e0ea919ccc415a,test,1.6020599913279625,0.700060551326814
bbc397c87470dc5b,test,1.1760912590556811,1.2711934436168473
536ef9da1b490899,test,0.0899051114393979,0.9260957563986321
3d6caf03dd03ba92,test,1.963787827345556,1.5325250255759015
4bde5dc231ffb08c,test,1.5786392099680724,2.471125508821107
e9bb825f590259b2,test,2.255272505103306,1.5352988021970384
b78f58ee24813774,test,2.6532125137753435,1.9716641892376856
ad94d223e589fff6,test,0.2304489213782739,0.17163153575069323
7613f60ad8dec8e2,test,4.541579243946581,3.6211269956891705
765471f9a30f0f93,test,4.139879086401237,3.4640320778016664
b273e4f9d253141a,test,0.667452952889954,1.3972121136424833
632816eab3f6077c,test,-0.087246696328677,0.40865635086165497
35ac48fe146ee408,test,0.0,0.40321487231891806
af5dec60081a25c4,test,0.8692317197309762,0.4670284319138636
f56dee1ed2070d0e,test,-0.4814860601221125,1.6776878401124362
54e79f2e368a03d1,test,1.235528446907549,1.047471509850737
8a2f543a6f86f4c1,test,1.0043213737826426,-0.5040753874252636
a208ab5c95cb94d1,test,0.0334237554869497,-0.07717961911193492
4e52607d4d8f1781,test,5.326335860928752,5.052429006037909
392b7d80e3f8fbac,test,0.9444826721501688,1.0486426179361559
087437672b49ec37,test,1.1436392352745433,1.0490909185692
6b47520889258921,test,0.3541084391474008,-0.11278205401102591
18363bbca176259f,test,0.6201360549737576,0.645168561317244
64bddd9817062766,test,1.9030899869919435,1.7762727702141297
66457cd6c60ecfa3,test,-1.6020599913279625,-0.8184972107204451
02cd3677f57b8fd4,test,3.2113875529368587,2.8216628724975252
efaf7e6b234fcacb,test,2.73917663191073,0.9206403887375931
49f6e6aae91d4c35,test,-1.3979400086720375,0.04812647258808721
cc3eed32acdd5b06,test,0.505149978319906,0.5022397665355689
9ae6908a3ca28d3d,test,1.8195439355418688,0.9679417044986969
5f632ab4c3e2d9ed,test,-1.8860566476931635,-0.16599824267295007
560e0c29375510e0,test,-1.619788758288394,-0.3158567323719817
8e9490723a7a166c,test,1.6834973176798114,0.42793714167084407
dbaf82eed7fc19ea,test,1.4583356259919475,2.02994596977148
8d94f291b765e3ec,test,0.4313637641589873,0.6837605217538825
74ce651e0523b98a,test,2.092018470752797,1.3580941005621496
951e190ca1c92ed8,test,2.3636119798921444,1.6034261028952306
fcf8dbf8d2676850,test,-3.0604807473813813,-2.841960414409931
bd58b7b53e6d65d1,test,0.99563519459755,0.5856964728149076
1f96da3aa3ca1219,test,1.0644579892269186,0.4013550952816685
802bc5ae1554a24c,test,0.2121876044039577,2.199842682738824
87d678194371f079,test,0.8419848045901139,0.9925530956342535
40a676e966a9f2a4,test,-0.6989700043360187,0.6913665632470168
c6455c883caa1f99,test,-4.0,0.5259180002495762
19e30740f67c19c2,test,2.069668096911596,1.6705191212167008
f1fb5f8e037e7a70,test,0.919078092376074,0.42260251862128123
16b253aec1ed8e6f,test,0.1986570869544226,1.1051787028668876
5110e5222ba8b166,test,3.271841606536499,1.6107965260172237
adfbd92c419544fe,test,-1.3665315444204136,1.1463918643683784
42db9c9bdd866a4b,test,2.2095150145426308,0.01308416181632676
9dc9e6e1a52bb384,test,1.7481880270062005,2.8208509724615007
0048d5cb8aff43e6,test,-0.2218487496163563,0.9830758153526807
603f64c2cb0f259c,test,-2.0,-0.37242543048576027
8a34e61d100a8d68,test,2.629409599102719,-0.5107026801689187
f58e818aef31b060,test,0.6901960800285137,1.019605405754306
25c188f88aace5c7,test,2.307496037913213,1.4720688110272189
8f6015820064936b,test,0.6020599913279624,1.4580121762392166
2fc9d6eae4a686f5,test,-0.7772835288524167,0.49869034834927156
cba1179b195aa93b,test,3.577491799837225,2.3675642222571978
f0a6305d2325065b,test,3.4169731726030363,2.474430074370953
06d480a96587478d,test,1.1038037209559568,1.930990101664912
6b3b423c374e4610,test,1.1218879851036812,0.4420557472588218
90be93b7ff6667a9,test,0.17376882313665,-0.5803897776098715
ffe063946eae38f1,test,0.173186268412274,0.1573526010717933
03faa55597d7aa75,test,0.6232492903979004,0.8890506926802543
ee1492ec7ac53f4c,test,3.790566625146077,3.9737931760862213
5af5306fed4925e7,test,1.146128035678238,0.8299432962147136
ccc1c41bf40cf6ca,test,2.838849090737255,1.3275245224175105
77f3e33cac5651c7,test,3.654657754649525,2.939457271519455
1d5ed0f4e2996c3b,test,-0.563837352959244,-0.40656856410225894
69a798d3d3ea7016,test,2.497758718287268,3.132119592867641
1c4f4967d119f305,test,-1.2218487496163564,0.5177514103841803
f08ec97a4507c7f2,test,1.4771212547196624,0.08881880604939518
b7cfbd68f648a0a1,test,1.2787536009528289,0.9969746051337546
b395ed112d100c59,test,1.380211241711606,0.48484186237913096
79611ecf58bebe9c,test,3.597695185925512,3.7477731467404243
bbc4577636ec9991,test,0.1303337684950061,0.01534697602155214
b1d42d172944643a,test,0.414973347970818,-0.7501891841970346
779626f460583d0c,test,3.008600171761917,2.715624156056532
aafeda2fd14537f4,test,0.9324737646771531,0.31612052487841835
3ea3bcf34e469fe7,test,-1.3979400086720375,-0.4567317101433784
7aeb3d040469b357,test,1.1931245983544616,1.6871533661819327
4b1f06d52103824d,test,-0.8538719643217619,1.0496837034003241
5f59a4e9c5edff36,test,-1.1804560644581312,-0.47544647774758775
e53e4f849cbf3360,test,0.7403626894942439,-0.4814424629631973
6c3bd55663039496,test,-3.4814860601221125,-2.2748570111065303
4cc15353110cbbd7,test,1.2787536009528289,1.4279388214812743
c9f095358177d37a,test,-1.3565473235138126,-1.7061464367104844
0f6b4c10570221d5,test,2.1760912590556813,1.7839952923549207
c87b6e5ebdf8b643,test,2.03342375548695,2.1485051368359644
50ecdcbb62da2fe1,test,1.0569048513364727,0.13178878388095705
a9d8a8a02cced844,test,-1.3279021420642825,-1.0723650989837947
1347ce453b8bf634,test,-1.4436974992327127,-0.9361981773720852
6d64434865b0409f,test,6.0,4.615841605376741
b0076d4f274ef195,test,2.8709888137605755,2.3081489155804693
09f5c1e6f8791473,test,0.0,-0.08670851528805486
2b4e5655cdc0f122,test,1.462397997898956,1.7816186331840445
